words,count
worth,10
enjoy,9
bacon,10
dish,18
nthe,34
told,12
dry,17
kids,13
items,43
highly,7
brought,6
total,7
recommend,13
warm,12
excellent,6
times,20
hot,7
wrong,8
las,6
greek,6
green,10
avocado,10
meat,17
mean,7
waffle,22
little,31
free,12
ate,12
isn,9
cucumber,9
industrial,7
lettuce,6
delicious,8
wasn,34
service,37
top,15
flavorful,6
regular,6
plenty,6
don,33
enjoyed,16
toast,10
menu,87
rice,9
plate,12
bar,6
pressed,6
bad,24
steak,20
lemonade,8
decided,13
yogurt,11
amazing,11
quickly,8
expected,6
nit,8
burgers,12
left,12
able,6
cherry,8
unique,7
night,6
people,50
super,13
eat,36
plus,7
slightly,6
ahi,28
happy,40
medium,6
inside,12
classic,6
shit,6
topped,7
setting,6
juices,9
potato,6
time,84
concept,14
yummy,6
tacos,12
vegas,7
cool,12
item,6
quick,8
eating,23
drinks,7
water,6
slow,8
change,6
wait,24
healthy,55
usually,8
love,21
healthier,9
flavors,11
visit,11
live,6
chix,16
awesome,9
spot,8
maybe,24
mango,6
shake,16
cold,19
main,6
half,7
space,17
blt,10
looking,9
couldn,14
cheese,11
size,7
bite,9
friend,20
boyfriend,6
unfortunately,7
tasted,12
slaw,7
sad,6
breakfast,18
online,11
price,10
especially,9
hungry,9
rating,6
cheeseburger,7
outside,6
tortilla,6
husband,8
seat,14
parking,8
review,11
comes,7
boat,11
turkey,13
disappointed,16
offered,8
protein,7
check,9
week,9
burrito,11
flavor,23
read,7
served,7
seating,24
business,13
nmy,7
found,9
meal,24
stars,24
spicy,7
trying,12
rush,8
strawberry,8
tasty,8
dressing,9
presentation,7
sitting,6
fat,9
fan,7
burger,76
vegetarian,7
experience,15
pick,11
options,18
door,8
hour,6
sandwich,23
okay,10
tried,24
coming,13
choice,8
crowded,10
egg,20
bowl,20
soon,6
broadway,10
actually,9
sauce,34
wouldn,7
return,6
food,153
fish,6
hard,22
idea,8
cookie,8
feel,17
bland,7
guess,6
benedict,11
banana,9
juicy,9
philly,11
cramped,8
pretty,36
hype,12
won,9
restaurant,23
liked,13
sweet,15
expensive,6
peppers,11
prices,12
look,14
juice,20
solid,6
decor,6
person,9
tables,23
cup,8
location,41
customers,7
couple,13
bit,41
popular,7
impressed,8
tasting,6
line,28
fries,85
fried,12
called,7
doesn,7
home,12
definitely,18
nice,24
cooked,14
fresh,17
friendly,13
try,55
picked,6
waiting,15
busy,23
opinion,6
makes,6
skinnyfats,37
customer,9
salad,25
sit,9
vibe,9
located,8
taco,18
tomato,8
light,8
counter,25
honestly,6
soggy,13
looks,9
perfect,6
front,6
day,19
special,9
red,9
quality,8
lot,14
loved,10
dishes,6
waffles,16
refreshing,6
looked,15
skinny,24
atmosphere,8
bring,6
chicken,54
staff,18
joint,6
probably,23
packed,16
walk,8
table,22
decent,9
taste,37
choices,6
drink,8
lunch,24
fats,11
onion,7
didn,35
springs,7
literally,6
truffle,47
overall,17
rare,7
cranburkey,7
toppings,8
cranberry,6
own,6
noticed,6
delivery,12
bun,11
wish,8
minutes,16
girl,6
ingredients,14
star,11
kinda,7
else,12
friends,16
portion,10
