words,count
worth,9
nthe,9
highly,9
recommend,15
excellent,7
las,11
plantains,14
arroz,30
owner,6
tostones,14
delicious,35
service,27
don,10
definitely,20
menu,10
rico,31
rice,26
kitchen,6
con,42
pasteles,7
tasted,7
beef,8
garlic,9
yes,8
people,10
super,10
sofrito,20
happy,11
potato,8
time,28
finally,8
vegas,29
pork,12
mofongo,32
wait,17
love,29
awesome,20
spot,6
amazing,25
relleno,7
didn,11
looking,6
little,15
husband,7
flavor,11
server,9
island,6
favorite,10
taste,10
wife,6
dish,7
guisado,6
experience,13
real,8
family,18
rican,72
town,8
coming,7
authentic,32
soon,7
sauce,7
food,146
found,10
feel,8
wonderful,9
gandules,21
carne,10
pretty,7
restaurants,6
please,9
restaurant,26
sweet,6
frita,7
prices,6
location,7
eating,7
beans,7
fried,18
nice,11
papa,9
cooked,8
fresh,7
jason,8
friendly,15
try,17
puerto,81
day,7
times,7
chicken,11
waitress,7
perfectly,6
haven,8
atmosphere,7
staff,15
tasty,8
home,28
eat,16
pernil,20
