words,count
friendly,10
vegas,7
cool,12
try,13
nthe,10
drinks,16
section,8
stars,8
free,9
experience,6
smoke,8
usually,14
love,12
angry,14
music,6
beers,11
excellent,11
bartender,10
salad,6
bites,6
huge,8
sit,10
sandwich,10
spot,7
top,7
food,46
day,11
bread,6
didn,7
fish,7
pub,16
times,6
isn,6
cheese,14
feel,6
delicious,6
little,16
service,21
nservice,6
dining,11
blue,6
don,15
especially,7
definitely,8
atmosphere,11
selection,6
corned,8
chicken,9
staff,10
menu,16
pretty,7
chips,6
bar,46
pretzel,6
husband,10
hour,16
review,6
french,7
restaurant,11
beef,14
beer,18
prices,7
breakfast,13
garlic,7
half,7
wives,21
night,10
super,6
dinner,6
lot,6
happy,17
eat,9
fries,11
irish,10
tasty,6
check,6
nachos,8
nice,9
friends,7
time,15
