words,count
nwe,16
asian,26
worth,10
nthe,17
panda,9
told,14
dry,7
cindy,8
recommend,16
tell,7
hot,6
wrong,12
meat,11
quality,13
ate,6
isn,8
veggie,6
wasn,20
service,60
serve,15
seated,15
person,9
don,24
overpriced,20
menu,17
rice,33
plate,12
nasty,6
bad,29
decided,12
noodles,86
expected,9
dumplings,9
broth,6
vegetable,7
left,13
night,13
people,16
dinner,6
curry,13
soy,13
inside,7
mediocre,10
nthis,6
time,20
manager,15
milk,6
disgusting,6
vegas,23
dim,9
pork,9
eating,12
water,23
wait,26
extra,8
reviews,6
nour,6
talk,9
lunch,7
didn,32
looking,9
care,6
couldn,7
waiter,11
waited,12
little,14
friend,18
thai,21
tasted,17
tastes,6
price,14
forever,7
hungry,6
calamari,9
review,8
outside,6
disappointment,6
pay,10
bowl,9
check,8
pad,15
singapore,6
money,19
flavor,15
disappointed,11
server,18
nmy,6
meal,12
chow,11
mixed,7
lot,7
spicy,10
taste,20
chinese,28
dish,28
congee,8
worst,22
tea,9
sum,11
experience,13
options,7
family,9
basically,6
hour,8
salty,8
okay,12
tried,12
rude,8
coming,9
authentic,7
attitude,6
actually,9
sauce,24
wouldn,9
food,139
found,6
fish,6
terrible,9
feel,8
bland,20
brisket,7
hotel,8
extremely,6
pretty,20
mein,10
express,8
won,7
probably,10
restaurant,51
expensive,16
finally,8
empty,6
else,10
prices,6
look,7
sesame,6
fun,12
noodle,48
tables,9
bit,11
absolutely,6
bellagio,36
servers,10
line,18
fried,16
called,9
definitely,10
nice,10
wonton,7
vietnamese,7
try,9
soup,47
waiting,6
casino,10
duck,10
customer,8
pieces,6
shrimp,13
instead,11
day,6
strip,8
special,7
restaurants,9
waitress,14
stars,7
dishes,20
min,7
looked,10
bring,6
chicken,50
staff,8
stuff,6
horrible,11
taking,6
table,15
decent,8
waste,6
pho,13
beef,21
getting,7
eat,25
minutes,21
sick,6
star,8
friends,13
portion,7
