words,count
nwe,14
worth,16
enjoy,7
street,18
nthe,26
enchiladas,13
items,8
fajitas,6
fantastic,7
brought,7
recommend,7
excellent,23
amazing,12
salsa,58
las,7
green,10
filling,6
meal,9
mason,8
hang,6
little,40
free,6
delicious,38
wasn,14
tamarind,6
service,51
top,9
seated,6
modern,7
don,7
definitely,29
tequila,17
enjoyed,12
nservice,8
menu,22
rice,11
plate,7
bar,28
decided,7
fundido,6
east,10
fremont,23
carnitas,7
unique,8
night,16
corn,12
super,13
dinner,17
happy,8
time,40
manager,7
guava,6
yummy,9
tacos,58
vegas,16
margarita,42
quick,6
guy,7
pork,11
drinks,24
pozole,6
wait,8
love,24
tequilas,7
flavors,10
visit,10
entrance,6
downtown,29
ceviche,7
awesome,17
mole,10
spot,13
maybe,7
cute,7
hot,7
lunch,15
didn,10
space,7
looking,7
waiter,10
size,7
friend,10
tasted,9
sat,6
dining,11
corner,7
slow,7
parking,6
checks,9
chorizo,6
comes,7
attentive,9
check,8
fruit,7
burrito,9
outdoor,6
rest,6
flavor,14
disappointed,8
server,20
served,13
nice,29
seating,6
strip,7
lot,7
spicy,6
tasty,22
separate,8
pear,14
fresh,20
asada,6
burger,7
experience,12
guacamole,14
family,9
hour,6
share,6
huge,12
tried,9
blood,10
authentic,10
patio,7
mexican,49
style,10
actually,6
cool,15
sauce,13
food,78
found,8
fish,8
try,20
guac,12
feel,9
extremely,7
carne,6
pretty,17
restaurants,7
restaurant,36
liked,6
sweet,20
flavorful,13
prices,10
look,6
fun,19
decor,27
tables,6
queso,8
bit,24
beans,11
cooked,6
friendly,25
outside,8
busy,9
shrimp,29
sit,6
vibe,7
stop,6
light,6
perfect,9
orange,10
day,8
ambiance,8
bad,7
red,8
times,10
margaritas,34
comida,43
quality,6
stars,7
loved,15
dishes,11
mix,6
prickly,14
atmosphere,24
selection,10
chicken,22
staff,16
overall,7
chips,41
packed,6
table,14
decent,8
salsas,6
party,6
drink,17
helpful,7
eat,9
friends,14
portion,9
