words,count
nwe,6
worth,9
screaming,9
japanese,12
chef,16
nthe,23
items,6
recommend,11
excellent,24
amazing,21
mess,27
rocks,8
meal,17
little,28
standard,6
ate,8
wasn,9
service,43
top,9
seated,6
mouth,11
don,17
definitely,25
enjoyed,9
menu,35
rice,21
bar,11
bay,15
bad,7
beef,11
expected,6
sushi,67
belly,17
plates,9
tuna,27
night,10
people,20
ice,6
super,14
dinner,15
mochi,6
inside,6
topped,9
roll,78
time,16
yummy,8
vegas,16
item,6
pork,18
eating,7
drinks,9
ncrispy,7
nrock,6
sake,6
reviews,8
awesome,6
spot,7
appetizers,7
hot,29
didn,20
rock,14
looking,7
tempura,17
waiter,12
fast,6
friend,7
tasted,7
price,12
calamari,8
black,7
seared,8
edamame,6
pop,17
attentive,10
sauce,38
flavor,9
toban,6
server,17
served,7
favorite,19
strip,7
mandalay,21
lol,6
lot,8
spicy,25
trying,8
tasty,14
green,9
fresh,19
dish,9
sashimi,20
yellowtail,10
kumi,24
fan,6
experience,11
options,8
huge,6
tacos,9
food,50
delicious,24
fish,23
miso,10
feel,9
kobe,8
salmon,7
pretty,14
restaurant,24
sweet,6
crispy,29
expensive,12
cream,6
peppers,6
pricey,15
prices,7
decor,6
cucumber,12
person,7
bit,21
rolls,24
filet,12
nice,28
friendly,8
dessert,7
asparagus,6
try,27
poke,6
casino,7
crab,12
salad,10
pieces,6
shrimp,22
serrano,8
ambiance,8
special,7
times,7
quality,12
perfectly,6
stars,9
loved,11
dishes,18
atmosphere,11
chicken,6
staff,7
overall,6
table,29
party,12
cod,14
mushrooms,6
eat,20
wish,6
cake,6
star,6
