words,count
yellow,6
boyfriend,6
yummy,9
town,9
vegas,13
pork,14
dish,9
nthe,6
satay,8
wait,9
items,6
usually,7
love,37
family,6
duck,11
recommend,16
excellent,10
salad,12
friendly,21
soup,43
awesome,11
amazing,15
yum,18
tried,13
spot,8
decor,7
stars,9
authentic,10
las,6
perfect,6
style,11
sauce,8
food,107
lunch,12
day,6
panang,9
level,11
house,20
special,7
try,17
quality,8
looking,9
red,8
quick,8
delicious,32
little,10
service,30
tom,24
lot,6
thai,125
haven,8
shrimp,13
locations,7
dishes,22
green,9
price,19
extremely,7
definitely,17
clean,12
pineapple,6
cheap,10
chicken,54
staff,13
menu,8
pretty,7
rice,36
husband,6
restaurants,7
close,8
noodles,9
restaurant,24
comes,10
beef,25
prices,26
value,7
pad,42
papaya,9
noodle,38
flavor,7
generous,6
location,8
home,8
super,7
favorite,23
hot,7
dinner,9
curry,34
tofu,7
fast,14
spicy,25
delivery,10
eat,12
spice,13
portions,16
fried,27
taste,6
kha,8
nice,14
portion,8
time,17
fresh,8
