words,count
worth,6
street,8
nthe,18
ayce,9
told,12
meats,6
charge,9
recommend,6
phone,6
meat,29
meal,8
tip,8
wasn,10
service,54
seated,11
don,24
menu,10
bad,30
decided,9
speak,9
customers,10
left,13
night,11
people,19
kbbq,7
eat,31
time,35
manager,7
disgusting,8
finally,10
vegas,7
level,6
eating,17
water,10
wait,18
usually,6
spot,6
maybe,7
star,13
waited,8
hut,29
boyfriend,8
tasted,10
sat,10
price,8
hungry,8
cheap,6
review,9
sauce,6
pay,8
check,10
department,6
server,12
served,6
business,6
spicy,10
tripe,8
dirty,8
taste,13
poor,18
dish,9
hours,9
vegetarian,6
experience,14
grill,10
hour,10
okay,6
tried,6
rude,10
coming,7
attitude,7
actually,6
late,7
wouldn,6
food,64
found,6
health,10
cockroach,7
brisket,6
bland,8
pretty,8
restaurants,9
close,6
restaurant,22
bill,10
tables,9
lady,13
excited,7
tofu,62
called,9
doesn,7
nice,6
walked,8
entire,7
try,18
soup,12
waiting,17
customer,15
salad,7
day,7
shut,7
times,8
waitress,11
quality,15
stomach,6
dishes,7
able,7
korean,40
upset,8
staff,7
horrible,18
walk,6
table,21
bbq,27
didn,22
own,8
minutes,17
friends,7
