words,count
manager,7
waiters,6
vegas,15
guy,6
burger,15
nthe,21
water,7
wait,8
experience,7
singing,11
sandwich,8
okay,6
muffin,6
cold,8
sauce,6
food,77
didn,10
meal,7
roxy,10
quality,14
little,9
sitting,7
ate,10
waiter,7
terrible,8
waitress,12
cheese,15
wasn,9
service,28
stars,13
tasted,11
stratosphere,13
breakfast,12
don,8
staff,7
slow,6
pretty,9
bad,16
steak,10
probably,8
restaurant,7
table,7
prices,8
average,10
burgers,6
bit,6
server,9
guess,8
eggs,7
diner,19
dinner,7
decent,6
servers,10
fries,16
minutes,8
nice,7
ago,6
wife,8
time,14
