words,count
issues,6
charge,8
friendly,8
appointment,11
vegas,12
louis,8
companies,7
told,8
hours,9
experience,8
options,7
explained,19
highly,20
call,21
recommend,28
door,157
company,40
broke,12
excellent,9
trevor,6
hour,23
honest,10
guys,10
andrew,8
las,10
help,10
satisfied,8
installed,13
customer,8
thank,9
fix,9
labor,6
late,8
day,23
robbie,8
didn,13
found,6
house,18
saturday,7
opener,19
issue,6
service,50
system,6
john,7
efficient,7
able,9
doors,14
quote,6
price,8
services,9
extremely,6
don,9
definitely,7
tech,13
professional,30
pleased,8
fixed,22
courteous,17
job,28
springs,17
quickly,11
stephen,15
replaced,15
wouldn,6
pay,7
couple,7
arrived,11
knowledgeable,8
thanks,8
garage,92
night,10
spring,20
calling,6
pricing,6
home,15
business,6
broken,9
super,10
warranty,6
repair,17
fast,10
overhead,10
happy,6
technician,27
minutes,9
called,59
beyond,7
nick,10
nice,6
polite,14
precision,64
track,7
ago,7
adam,10
time,35
