words,count
nwe,10
worth,20
enjoy,10
bacon,12
fabulous,6
nthe,26
mimosas,11
pancakes,15
fantastic,8
highly,11
recommend,24
warm,6
times,8
gardein,6
sitting,6
hot,7
salsa,6
las,15
savory,6
bread,9
filling,7
reasonable,7
meal,22
waffle,12
saturday,6
free,9
ate,6
days,8
wasn,10
service,66
top,15
seated,10
flavorful,6
don,16
pointe,33
definitely,24
enjoyed,17
toast,49
menu,36
plate,10
twice,7
steak,12
fluffy,7
decided,8
lots,6
quickly,7
lovely,8
split,6
tuna,10
butter,7
left,6
ham,6
people,9
super,8
dinner,6
happy,6
portions,7
inside,23
setting,6
rancheros,6
weekend,7
time,45
excellent,16
yummy,9
vegan,124
vegas,64
quick,8
dip,11
french,49
wait,22
usually,7
entrees,6
love,22
visit,7
club,6
chocolate,11
soup,7
awesome,13
sunday,9
staying,7
spot,6
maybe,7
terrace,48
birds,11
amazing,49
views,6
lunch,37
half,6
didn,15
looking,10
huevos,6
waiter,6
star,12
cheese,9
little,20
friend,11
boyfriend,7
coconut,8
tasted,8
breakfast,97
sat,13
dining,13
price,13
buffet,13
especially,9
wynn,92
morning,16
husband,15
review,8
outside,34
comes,7
vacation,6
coffee,33
fruit,12
outdoor,10
money,6
read,7
world,9
disappointed,6
server,15
potatoes,11
nice,32
seating,15
lobster,20
nmy,6
favorite,16
shrimp,13
fast,8
start,10
stars,6
omelet,12
tasty,8
cream,7
pool,52
dish,12
attentive,11
fan,9
steve,9
heaven,7
tea,7
burger,16
casual,9
hash,15
vegetarian,13
experience,17
options,19
guacamole,7
gorgeous,8
town,7
hour,7
beautiful,23
huge,11
browns,13
sandwich,17
tried,6
coming,11
choice,8
egg,6
patio,8
sauce,7
food,98
delicious,54
feel,7
maple,6
benedict,37
wonderful,7
syrup,15
banana,10
nvegan,6
outstanding,8
juice,11
hotel,9
eggs,39
notch,7
pretty,14
restaurants,11
probably,8
restaurant,15
sweet,12
crispy,9
expensive,8
else,11
pricey,12
decor,8
sliders,9
bit,10
helpful,8
absolutely,12
eating,9
servers,7
line,9
fries,18
fried,8
cafe,49
overlooking,6
cooked,14
fresh,23
friendly,30
try,9
sausage,6
casino,7
crab,14
bottomless,8
salad,20
sit,14
stop,7
light,7
perfect,25
day,33
strip,9
ambiance,7
special,8
waitress,13
quality,8
perfectly,10
lot,7
loved,13
encore,12
spicy,12
dishes,8
waffles,50
bagel,6
atmosphere,7
chicken,50
staff,23
trying,6
overall,9
chips,13
view,35
table,14
orange,6
brunch,40
party,6
http,6
drink,8
chick,8
home,8
truffle,11
strawberries,9
eat,25
wish,6
minutes,6
relaxing,11
stay,10
friends,7
yelp,6
portion,6
