words,count
dish,8
vegas,10
voucher,7
nthe,17
waiting,7
indian,46
water,7
wait,8
dry,10
brought,9
super,6
recommend,7
tikka,14
foods,8
lamb,7
tried,12
mango,6
food,91
lunch,18
didn,12
try,7
waiter,8
garlic,11
wasn,8
bland,15
service,20
masala,16
stars,6
tasted,10
spicy,10
mint,12
dishes,11
price,11
paid,6
don,15
average,6
selection,6
chicken,27
menu,9
pretty,9
rice,18
bad,14
restaurants,9
yogurt,6
probably,6
restaurant,24
table,13
flavorful,6
entrees,6
charged,6
flavor,23
naan,26
buffet,33
favorite,7
curry,12
lassi,6
lot,9
eat,9
taste,12
minutes,8
tip,7
time,16
fresh,7
