words,count
finally,10
town,11
tacos,21
margarita,8
try,7
employees,6
nthe,7
drinks,47
waiting,13
told,8
water,7
busy,12
wait,6
experience,6
brought,7
recommend,6
bartender,8
waters,8
taco,10
salsa,14
waitress,17
worst,9
mexican,11
cold,6
food,53
didn,7
square,11
leave,6
jessica,6
terrible,10
waited,11
wasn,7
service,42
mins,16
min,6
don,18
looked,6
left,6
slow,16
menu,7
pretty,8
chips,17
manager,6
bar,7
bad,10
won,7
horrible,11
restaurant,15
comes,7
table,13
empty,8
cinco,10
mayo,10
drink,16
money,8
server,24
night,11
people,14
getting,6
trying,6
minutes,33
doesn,7
check,16
nice,8
reservation,6
time,22
