words,count
nwe,11
captain,14
worth,20
enjoy,7
bacon,14
street,9
nthe,37
dry,7
items,6
fantastic,6
recommend,9
glass,7
warm,6
excellent,8
hot,18
las,7
office,8
crew,6
meat,20
filling,6
free,7
ate,8
tzatziki,6
delicious,21
wasn,8
service,26
top,7
serve,6
mini,11
seen,6
regular,9
mouth,6
don,33
special,18
jalapenos,11
definitely,25
enjoyed,7
menu,30
stop,6
slidin,32
bad,14
decided,9
amazing,6
beef,9
weren,8
burgers,40
unique,8
night,7
people,27
super,13
plus,8
jane,14
porky,19
hungry,6
trip,6
time,73
concept,8
yummy,12
finally,16
tacos,6
vegas,25
cool,12
guy,13
pork,29
eating,10
chicken,10
barbie,26
wait,44
cinnamon,10
usually,8
love,42
flavors,10
visit,9
live,6
thru,42
car,6
reviews,6
following,6
awesome,19
heard,13
guys,28
remember,6
maybe,8
truck,144
pulled,29
serving,6
course,7
buns,12
window,8
lunch,10
didn,24
cheese,21
fast,10
little,44
bite,7
white,7
porkie,16
tasted,9
price,14
especially,7
drive,19
salt,6
nthey,7
outside,10
husband,14
parking,9
check,10
favorites,7
totally,7
flavor,20
nice,28
business,6
nmy,6
favorite,19
meal,16
strip,6
stars,12
spicy,6
trying,11
potato,59
taste,11
tasty,18
fan,19
angus,6
list,6
burger,46
experience,22
options,8
town,15
hour,6
tried,30
coming,8
barby,23
actually,8
sauce,33
wouldn,6
food,140
mystery,9
week,7
fist,13
feel,11
guess,9
gourmet,8
store,7
park,9
juicy,8
plan,7
mobile,6
clean,6
noverall,6
pretty,19
probably,7
sold,6
caprese,22
restaurant,14
onion,8
eggplant,14
sweet,72
crispy,13
prices,11
look,9
solid,6
fun,19
ric,16
sliders,118
location,15
excited,13
sandwiches,6
customers,11
couple,8
bit,19
pep,74
forward,7
line,31
fries,115
fried,9
prepared,6
fresh,18
buffalo,6
friendly,21
try,45
waiting,11
makes,6
sugar,12
onions,13
feta,11
instead,7
tomato,9
lines,7
perfect,8
front,6
day,25
times,13
quality,14
start,6
lot,14
slider,116
haven,6
loved,9
able,9
sprinkled,6
yaya,20
atmosphere,7
staff,7
trucks,24
balsamic,12
bbq,22
plain,17
site,6
caramelized,7
lettuce,6
add,6
twitter,9
home,11
jalapeno,7
schedule,6
getting,7
own,6
tiny,6
reduction,7
bump,9
bun,15
eat,22
wish,10
minutes,15
campus,8
ingredients,12
yelp,11
