words,count
nwe,14
chill,6
worth,40
enjoy,9
nthe,48
lights,8
dry,14
smoke,6
fantastic,11
highly,6
music,72
recommend,19
type,7
glass,18
excellent,13
bartender,14
roof,18
hot,7
hop,10
lot,18
las,22
ndrinks,8
wine,9
band,12
meat,6
potatoes,6
mean,6
list,7
saturday,8
free,54
ate,6
isn,8
floors,15
delicious,10
wasn,16
service,42
top,42
girls,28
elevator,26
mind,6
plenty,6
don,41
definitely,27
enjoyed,7
busy,7
menu,7
wearing,7
loved,9
watch,7
bar,44
bad,10
steak,24
hours,7
bathroom,6
beer,7
expected,6
roped,8
air,9
played,9
fairly,7
hang,10
nit,12
left,7
yes,10
night,100
security,6
crowd,36
people,63
clubs,26
ice,18
paid,6
super,12
plus,11
deal,6
head,6
inside,39
average,8
check,10
floor,49
tip,9
weekend,6
nthis,6
time,90
dance,58
yummy,8
charge,13
vegas,124
blast,8
cool,21
impressive,6
guy,9
drinks,92
witch,34
wait,14
usually,6
breathtaking,8
love,26
extra,7
live,9
entrance,11
club,76
awesome,40
watching,7
dinner,37
lounge,85
sunday,8
staying,7
cocktail,9
huge,9
spot,14
mac,9
birthday,8
guys,15
remember,7
maybe,12
talk,6
midnight,6
course,8
rooftop,31
amazing,41
main,6
views,29
half,9
didn,40
girl,7
space,11
looking,17
couldn,7
waiter,9
star,11
waited,6
cheese,11
city,22
little,31
friend,21
price,16
especially,7
seafood,11
voodoo,86
outside,72
black,8
review,6
pole,7
breath,6
attentive,6
doctor,29
pay,22
trip,9
totally,6
bottle,22
noverall,8
outdoor,18
dancers,8
rest,8
spectacular,18
dark,6
served,6
nice,44
seating,9
lobster,12
moon,6
nmy,6
favorite,7
shrimp,6
stand,9
mixed,11
ladies,10
strip,66
stars,22
downstairs,7
gone,7
taste,6
tasty,13
pass,12
strong,6
experience,22
amount,6
vip,16
door,7
glad,6
beautiful,21
share,7
dress,10
tried,6
coming,7
crowded,19
patio,19
style,6
actually,15
late,11
wouldn,6
food,45
found,10
heavy,6
upstairs,12
house,7
hard,8
idea,6
alcohol,11
friday,7
guess,12
reason,10
dont,10
feel,12
feet,7
passes,18
wonderful,6
hotel,14
decided,7
dancing,28
lit,7
sometimes,6
fine,7
pretty,32
money,8
hip,13
bars,8
set,7
pictures,7
wow,7
won,6
probably,27
meal,12
restaurant,36
liked,6
drunk,6
expensive,19
empty,6
else,9
pricey,9
prices,10
look,14
fun,45
rio,44
decor,6
arrived,7
spent,6
person,6
entry,7
tables,8
couple,9
bit,19
rum,11
visit,15
filet,9
line,19
cover,36
reservation,11
fresh,9
code,8
friendly,10
drinking,6
entire,7
try,13
paying,9
casino,8
private,7
crab,7
started,12
women,7
ride,9
reserved,7
sit,11
instead,7
lines,6
bartenders,22
perfect,10
ambiance,9
times,18
shorts,7
able,15
mid,7
mix,16
unless,7
atmosphere,7
indoor,6
staff,11
overall,11
view,188
nthere,6
packed,12
taking,9
walk,8
table,34
party,17
drink,63
getting,17
nightclub,14
buy,6
eat,6
minutes,8
reservations,6
incredible,9
kinds,6
kinda,7
priced,8
friends,17
