words,count
worth,11
bacon,10
nthe,13
fantastic,12
highly,9
recommend,19
excellent,19
bartender,40
times,6
lot,6
las,10
oysters,39
meat,12
reasonable,10
meal,18
little,18
bite,6
service,66
top,7
mini,6
blue,25
regular,9
don,12
definitely,31
enjoyed,16
menu,9
watch,7
coast,7
bar,35
bay,9
twice,6
thanks,12
decided,6
beer,7
garlic,9
yes,8
east,9
night,8
deal,8
people,9
bisque,12
corn,9
super,14
dinner,11
happy,25
tell,6
potato,10
time,62
vegas,32
cool,6
mahi,6
specials,6
quick,6
dip,6
seasoning,7
drinks,19
mussels,6
boy,6
love,46
bloody,10
visit,13
live,9
soup,11
awesome,30
sunday,7
spot,9
guys,6
amazing,37
lunch,7
half,6
sam,11
sat,7
seafood,48
corner,46
calamari,9
husband,8
outside,7
mary,7
attentive,16
sauce,6
check,6
steamer,6
real,6
server,19
served,7
lobster,21
football,8
favorite,13
shrimp,20
strip,7
taste,7
tasty,6
fresh,34
platter,7
fan,11
casual,7
scallops,11
experience,19
glad,7
town,15
hour,22
huge,11
sandwich,16
coming,17
patio,10
soon,8
style,6
food,82
found,7
delicious,42
feel,14
miss,6
benedict,6
wonderful,7
legs,11
eaten,6
oyster,7
pretty,12
tender,6
restaurant,18
cakes,41
sweet,9
prices,11
fun,23
location,15
game,14
absolutely,6
fries,22
fried,9
nice,18
cooked,7
beers,8
maryland,40
friendly,24
try,18
makes,10
crab,187
bottomless,8
customer,10
salad,10
appetizer,7
perfect,14
day,9
special,8
quality,7
wrapped,9
perfectly,10
shell,14
loved,9
atmosphere,17
staff,15
chips,10
crabs,47
tuesday,8
table,8
seasoned,8
brunch,8
ravens,15
party,6
drink,15
ashley,79
soft,9
hush,6
home,17
jeremy,11
puppies,6
eat,26
cake,14
boardwalk,8
else,7
