words,count
nwe,8
chinese,38
worth,12
japanese,6
nthe,24
told,9
curry,60
dry,6
items,12
brought,8
recommend,8
phone,7
veggies,6
hoi,8
hot,8
waited,6
fix,6
meat,11
potatoes,6
meal,20
little,20
standard,6
greasy,9
ate,9
inexpensive,7
delicious,13
wasn,20
service,46
serve,7
noodle,30
flavorful,6
don,32
menu,27
rice,63
plate,6
bad,23
noodles,25
kitchen,10
beef,61
broth,28
customers,7
dark,6
udon,6
night,6
people,17
super,10
yelling,8
dinner,9
soy,7
portions,6
average,6
time,28
yummy,7
vegas,11
quick,18
pork,17
water,8
wait,11
bok,7
love,12
extra,8
flavors,7
reviews,8
soup,52
lunch,14
half,6
didn,16
wong,29
waiter,9
plastic,6
tasted,6
price,41
salt,26
cheap,48
slow,9
husband,9
parking,6
review,9
bowl,6
noverall,7
steamed,6
money,10
flavor,19
server,7
served,10
table,11
business,8
chop,13
choy,10
wontons,26
stars,24
taste,16
tasty,25
fill,6
monta,10
dollar,7
dish,31
ramen,55
salty,9
stir,6
okay,12
tried,10
eats,9
egg,10
style,10
actually,14
sauce,36
food,112
found,10
bland,14
reason,8
cups,8
clean,9
fine,9
nsalt,7
pretty,16
restaurants,7
tender,10
won,8
probably,19
restaurant,32
liked,7
sweet,9
crispy,8
else,8
prices,24
look,7
bill,8
budget,6
tables,8
lady,17
bit,14
wings,36
sauces,10
eating,10
fast,16
fried,37
doesn,6
nam,12
definitely,14
nice,19
wonton,34
cooked,9
fresh,12
friendly,16
try,27
waiting,6
makes,7
crab,11
customer,6
tax,7
shrimp,55
soggy,6
hainan,10
front,8
day,11
special,18
craving,8
waitress,16
owner,7
quality,8
lot,11
dishes,27
chicken,130
staff,9
overall,10
packed,6
taking,7
wall,11
decent,16
seasoned,10
roti,27
home,7
pepper,33
getting,10
eat,18
minutes,8
star,10
portion,6
