words,count
casinos,6
street,32
nthe,32
machines,7
told,11
berlin,7
las,8
free,6
wasn,13
service,12
don,15
definitely,6
bad,12
property,7
nit,8
night,14
people,16
floor,11
smell,6
beds,7
vegas,31
cool,9
hawaii,7
usually,6
downtown,23
staying,10
maybe,6
main,26
didn,17
looking,6
california,6
breakfast,7
price,17
buffet,40
walking,6
cheap,12
freemont,6
slot,6
parking,19
review,8
money,7
strip,18
low,9
lot,14
gambling,7
time,12
experience,18
station,12
stayed,12
rude,6
playing,6
food,22
brewery,6
feel,6
craps,8
hotel,58
park,8
check,24
play,7
clean,16
fine,6
pretty,16
close,9
restaurant,10
triple,9
tables,6
lady,9
fremont,13
bit,12
line,11
doesn,6
nice,22
friendly,9
casino,45
located,6
day,11
quality,7
bed,7
connected,6
selection,6
staff,13
overall,6
wall,7
walk,10
table,8
decent,12
checking,7
getting,9
stay,22
