words,count
tickets,17
nthe,20
kids,37
bartender,7
times,10
pizza,6
gaming,10
little,15
free,9
service,12
nachos,7
don,14
definitely,12
menu,9
bar,34
bad,7
games,92
groupon,7
air,10
kid,11
dining,7
night,7
people,7
super,8
son,6
deal,10
check,8
time,34
vegas,9
cool,11
drinks,18
love,8
birthday,9
didn,12
bowling,36
square,10
card,25
cards,9
alley,12
hockey,10
server,6
pool,17
hours,9
experience,9
amount,7
family,7
town,12
hour,16
playing,15
food,41
play,48
pretty,19
money,7
restaurant,10
fun,33
location,7
couple,6
game,45
arcade,20
adults,10
nice,13
friendly,7
try,9
video,12
credits,6
awesome,6
prizes,7
gameworks,24
day,11
strip,8
lot,7
selection,6
chicken,8
staff,12
overall,6
computer,9
etc,6
table,6
party,19
ball,9
drink,7
