words,count
nwe,11
paris,80
worth,30
tickets,41
casinos,6
enjoy,6
nthe,28
lights,21
fantastic,6
highly,6
recommend,23
glass,8
amazing,27
las,38
purchase,6
deck,20
tourist,12
free,24
isn,13
wasn,13
top,97
elevator,81
heights,19
don,24
observation,20
definitely,29
enjoyed,10
loved,9
watch,17
bad,6
decided,7
souvenir,7
roller,13
suggest,10
catch,7
nit,8
photo,12
yes,6
photographer,7
gift,11
night,99
deal,10
people,33
super,7
dinner,6
happy,9
head,7
inside,8
trip,25
picture,9
time,91
vegas,114
cool,13
water,18
wait,45
love,17
hotels,9
visit,16
france,15
awesome,20
allowed,7
spot,12
views,47
half,17
looking,13
couldn,7
waited,6
city,16
little,30
friend,7
stratosphere,10
price,18
paid,10
especially,20
sunset,9
shop,14
cheap,7
ground,7
husband,6
coupons,10
tour,9
photos,10
pay,12
check,12
real,27
spectacular,13
lady,7
tower,140
eiffel,101
coupon,32
strip,78
lot,10
romantic,16
original,11
fountain,42
ticket,17
experience,33
pics,10
takes,6
stick,6
hour,14
beautiful,25
stayed,6
tried,6
crowded,11
actually,8
food,10
found,8
reason,7
feel,6
hotel,17
lit,10
pretty,29
money,9
express,10
close,7
visiting,6
pictures,30
probably,8
restaurant,12
expensive,6
moment,6
prices,6
look,15
fun,17
person,12
couple,6
bit,18
scale,9
bellagio,78
mountains,11
line,40
evening,8
nice,31
holes,10
walked,8
windy,13
friendly,6
try,14
enclosed,6
waiting,11
casino,17
makes,6
camera,17
started,7
ride,29
getting,11
lines,8
looks,8
perfect,7
cage,7
day,51
doing,6
times,14
stars,8
ipad,7
afraid,8
able,17
bring,13
staff,10
watching,6
course,9
view,127
nthere,9
stories,7
taking,11
walk,9
attraction,8
didn,19
elevators,11
own,9
buy,15
fountains,35
limit,6
minutes,23
replica,8
stay,23
else,6
friends,6
space,7
