words,count
dish,6
yummy,8
worth,7
vegas,38
salad,14
hawaii,8
try,18
pork,8
nthe,12
pancakes,6
wait,6
love,20
extra,8
highly,6
visit,14
recommend,8
filipino,7
friendly,6
awesome,8
loco,7
katsu,23
huge,10
tried,11
spot,8
mac,11
coming,8
counter,6
perfect,9
sauce,9
food,62
lunch,7
adobo,67
special,8
craving,8
times,6
feed,6
student,13
delicious,15
little,7
service,14
banana,8
friend,6
masubi,8
tasted,9
dishes,6
recommended,6
eggs,7
don,10
especially,6
definitely,15
clean,6
bomb,7
cheap,6
chicken,44
staff,6
menu,12
combo,16
rice,67
local,7
plate,18
unlv,15
kitchen,31
restaurant,7
comes,9
beef,9
las,6
bbq,7
prices,7
pig,11
macaroni,6
plates,9
omelette,34
flavor,8
aloha,32
location,11
teriyaki,14
home,11
ribs,10
favorite,13
meal,8
curry,6
strip,6
spam,18
hawaiian,34
omelet,26
eat,13
portions,8
fried,48
taste,7
musubi,6
moco,8
nice,14
friends,8
portion,8
time,25
kalbi,14
