words,count
yummy,7
vietnamese,19
friendly,12
henderson,12
customer,7
vegas,20
pork,11
nthe,16
busy,7
wait,6
usually,12
makes,6
love,25
family,7
eye,7
super,7
recommend,8
town,10
soup,26
awesome,6
tai,7
amazing,10
tried,6
spot,11
lot,12
egg,15
perfect,8
saigon,8
hot,15
sauce,13
food,56
lunch,6
meat,20
didn,6
hard,7
try,10
quick,9
times,9
delicious,24
little,15
service,42
raw,6
dishes,6
don,16
definitely,8
clean,18
chicken,9
staff,7
pretty,9
rice,7
restaurants,11
noodles,20
packed,7
generous,6
restaurant,17
comes,10
table,9
beef,24
broth,30
bowl,17
week,6
pho,149
flavor,10
extra,10
location,7
server,6
people,6
spring,19
price,8
rare,7
getting,6
favorite,12
plus,6
rolls,27
fast,21
eat,16
minutes,6
nice,15
time,11
fresh,29
