words,count
nwe,8
dish,9
town,6
dessert,8
vegas,22
angus,8
try,21
shish,6
mediterranean,11
nthe,17
sangria,9
enjoyed,7
experience,6
menu,13
fantastic,9
love,14
highly,6
live,6
music,6
recommend,6
excellent,16
salad,14
friendly,10
awesome,7
lamb,8
amazing,23
tried,6
las,14
tapas,31
drunken,6
perfect,6
avocado,14
main,6
sauce,12
food,54
bread,12
meat,6
didn,7
found,8
delicious,23
rolls,6
looking,10
free,10
waiter,6
owner,7
service,28
girls,6
wonderful,11
flavorful,8
mint,7
dishes,16
don,8
definitely,19
atmosphere,18
chicken,10
staff,8
plate,11
gem,8
bar,9
israeli,10
restaurant,34
kosher,34
hummus,27
table,7
beef,9
seasoned,7
prices,7
middle,9
plates,8
drink,8
pita,15
day,6
night,9
served,10
shawarma,15
people,8
eating,6
meal,8
rodem,8
servers,7
jameson,6
anise,17
skewers,6
eat,11
especially,7
taste,6
tasty,6
salads,6
nice,11
prepared,6
friends,9
jalapeno,6
time,12
fresh,21
