words,count
milk,8
yummy,8
vegas,12
quick,16
almond,6
nthe,9
espresso,7
cookie,6
love,7
cosmo,18
pretty,9
chocolate,19
friendly,8
near,8
bene,25
located,6
hot,9
sandwich,10
tried,6
stop,10
latte,15
croissant,16
scoop,11
bakery,6
egg,6
muffin,9
perfect,6
coffee,84
food,6
starbucks,8
day,10
didn,7
panini,7
illy,8
free,7
bite,6
cheese,8
expensive,8
delicious,23
little,17
service,17
top,6
danish,6
hotel,9
breakfast,23
convenient,6
don,8
shop,7
cheap,9
staff,7
snack,6
morning,11
caramel,6
flavor,6
decent,6
pricey,12
pay,6
drink,9
croissants,8
floor,17
cup,10
sandwiches,9
italian,16
people,10
pastries,15
cosmopolitan,14
line,10
eat,6
inside,10
taste,7
cafe,6
cream,6
nice,11
stay,8
gelato,28
time,10
fresh,10
