words,count
nwe,7
asian,16
looking,11
worth,16
casinos,7
enjoy,8
bacon,11
chef,8
street,26
nthe,34
meh,10
dry,11
items,18
recommend,6
excellent,7
foods,11
times,15
hot,7
pizza,20
las,8
oysters,8
coffee,7
meat,13
potatoes,9
reasonable,7
bone,15
saturday,6
little,26
free,11
standard,14
ate,8
isn,11
wasn,16
service,24
top,7
serve,13
don,39
definitely,13
nservice,7
rice,25
plate,10
bar,20
twice,7
bad,20
steak,14
decided,9
lots,13
players,8
refill,7
beef,11
buffets,41
plates,15
nit,8
left,6
yes,7
ham,6
easy,7
night,41
portuguese,6
people,10
paid,7
super,9
dinner,30
offer,10
inside,6
seafood,28
weekend,6
nthis,8
time,42
ice,9
vegas,39
leave,6
pork,20
eating,13
chicken,32
drinks,8
filled,8
wait,12
usually,7
love,16
visit,9
chocolate,9
downtown,34
soup,14
ribs,8
awesome,6
heard,6
sunday,15
spot,8
maybe,12
course,7
cold,9
main,30
lunch,28
didn,24
card,10
waiter,12
cheese,8
white,9
wide,6
tasted,7
breakfast,34
hawaiian,20
dining,6
price,48
buffet,193
especially,7
average,18
hungry,7
nthey,13
cheap,9
line,33
slow,6
prime,23
morning,8
parking,6
review,6
attentive,7
sauce,12
pay,18
check,10
fruit,7
noverall,7
money,8
flavor,7
real,6
server,8
oxtail,21
nmy,6
favorite,13
shrimp,7
coupon,6
start,8
stars,11
omelet,7
taste,6
tasty,12
chinese,10
fan,8
section,17
hours,8
experience,6
options,12
family,12
none,7
station,48
huge,8
court,18
okay,13
egg,8
mexican,19
actually,11
wouldn,7
food,131
found,9
delicious,7
fish,7
hard,14
expect,8
try,7
friday,12
american,13
miso,10
miss,12
brisket,24
legs,23
nights,7
eggs,9
eaten,7
clean,10
pretty,42
hit,13
probably,28
champagne,17
meal,7
refills,7
sweet,11
cream,16
else,8
prices,10
tip,9
rib,25
obviously,7
person,6
tables,12
couple,8
bit,11
wings,7
stew,15
rolls,9
fried,25
nice,22
cooked,7
fresh,17
desserts,14
kalua,17
friendly,8
garden,17
dessert,25
sausage,14
waiting,6
casino,15
makes,6
crab,27
started,7
salad,31
located,6
fare,8
cabbage,8
including,6
front,6
day,11
strip,18
special,7
scampi,7
waitress,8
quality,25
lot,13
dishes,14
thanksgiving,6
looked,15
selection,20
staff,8
local,7
stuff,10
nthere,7
job,8
etc,12
table,14
decent,32
bbq,8
brunch,31
value,8
choices,13
drink,13
soft,8
italian,8
pasta,8
own,8
eat,28
cake,6
pig,7
variety,25
kinda,6
