words,count
asian,10
nthe,24
dry,11
times,9
hot,15
saigon,6
meat,25
meal,6
ate,9
wasn,18
service,38
seated,10
friend,12
don,20
rice,21
plate,6
bad,24
grilled,6
decided,8
noodles,20
received,6
tasted,16
broth,30
people,12
super,7
check,6
roll,6
time,28
vegas,24
pork,15
water,12
love,6
visit,6
nuong,7
soup,10
didn,18
review,10
pay,6
bowl,15
flavor,18
sticky,6
server,11
chop,6
lot,10
dirty,9
gone,10
taste,15
dish,8
family,9
town,7
okay,6
tried,8
coming,10
egg,22
sauce,15
food,65
reason,8
dont,6
bland,8
clean,8
pretty,18
restaurant,24
tables,10
bit,8
spring,24
rolls,42
impressed,6
fried,7
fresh,7
vietnamese,18
try,6
customer,15
day,12
craving,6
quality,10
stars,15
dishes,6
normally,6
chicken,12
table,15
decent,6
pho,155
rare,10
beef,17
bun,10
eat,16
minutes,7
