words,count
nwe,6
worth,7
nthe,17
told,32
credit,6
brought,7
recommend,7
pizza,12
wrong,12
las,7
meal,6
series,6
wasn,11
service,67
top,9
seated,20
plenty,6
nachos,11
don,32
overpriced,8
busy,14
menu,11
watch,43
bar,43
bad,20
decided,8
received,8
games,16
beer,13
stadium,18
left,10
night,7
people,23
dinner,8
happy,10
time,33
manager,7
vegas,22
cool,8
couches,12
team,6
dip,6
sign,7
lagasse,15
drinks,24
goes,6
wait,12
angela,8
sports,35
beers,6
sunday,9
main,9
name,29
didn,19
looking,10
seriously,7
card,9
care,7
couldn,7
waiter,6
waited,14
cheese,10
little,10
tell,9
friend,8
ridiculous,6
sat,15
dining,6
palazzo,10
price,7
paid,8
average,6
seat,9
college,6
screen,11
comes,7
football,24
emeril,27
pay,9
check,16
charged,6
money,14
real,6
server,24
served,6
seating,19
tvs,7
business,6
lot,9
taste,7
poor,15
wife,8
worse,6
worst,17
awful,11
ten,8
burger,6
experience,17
basically,6
hour,13
minimum,42
huge,8
sandwich,13
tried,8
actually,7
wouldn,7
return,8
food,93
found,6
expect,7
terrible,18
guess,6
believe,7
fine,8
pretty,11
bars,6
set,6
seats,6
won,6
restaurant,19
empty,17
else,13
look,8
hostess,20
arrived,9
person,35
tables,16
customers,6
game,45
wings,7
servers,7
fries,11
called,8
doesn,6
nice,14
reservation,7
walked,17
try,9
customer,14
reserved,7
shrimp,9
sit,16
front,11
day,10
times,6
restaurants,11
waitress,14
quality,8
management,8
chicken,13
staff,18
looks,6
horrible,12
taking,7
table,57
decent,11
waste,6
bbq,9
party,14
drink,19
book,13
world,8
eat,17
minutes,21
reservations,7
star,7
stay,8
understand,6
