words,count
worth,7
casinos,6
nthe,18
machines,7
kids,6
tell,6
free,16
days,6
isn,8
service,19
shower,6
don,23
bar,7
bad,11
decided,6
aquarium,10
bathroom,8
website,8
left,10
night,24
people,16
buffet,13
dinner,9
plus,6
hear,7
check,8
weekend,7
vegas,11
drinks,8
water,12
wait,6
love,10
hotels,6
staying,7
maybe,6
cold,6
didn,15
care,7
little,6
mermaid,10
pro,10
shop,10
morning,8
parking,10
review,10
coffee,9
pay,6
money,10
time,27
pool,13
hours,7
experience,10
airport,7
family,7
door,6
hour,7
huge,6
stayed,13
coming,9
playing,7
resort,13
food,24
walls,6
fish,11
expect,6
bass,10
terrible,6
guess,6
hotel,33
pretty,18
restaurants,10
locals,11
restaurant,7
bit,6
nice,18
friendly,7
casino,44
fee,10
thin,6
day,7
strip,19
silverton,25
times,9
lot,9
bed,6
comfortable,9
staff,10
table,12
decent,6
gambling,10
shuttle,14
drink,8
eat,8
minutes,10
stay,23
