words,count
nwe,25
hanging,6
worth,13
nfor,9
enjoy,18
bacon,12
chef,7
nthe,34
crunch,10
items,17
fantastic,25
highly,12
brought,9
music,24
recommend,32
evening,6
warm,9
excellent,24
honey,9
hot,12
yum,11
decor,26
wrong,7
las,17
oysters,11
similar,6
band,6
bread,34
meat,14
potatoes,15
meal,27
forgot,6
laid,12
free,6
ate,15
days,8
industrial,8
wasn,12
service,100
provolone,24
top,20
girls,7
legs,6
seated,16
modern,6
recommended,6
mashed,9
regular,8
mouth,11
nachos,15
don,35
definitely,54
enjoyed,15
toast,13
nservice,9
menu,80
plate,13
appetizer,19
bar,53
pretzel,63
bad,11
grilled,27
steak,12
thanks,6
decided,15
lots,6
omg,9
suggested,7
pits,8
beef,6
beer,37
lovely,7
life,8
relaxing,11
chill,9
split,7
greeted,8
nit,6
dishes,14
burgers,14
smoked,10
left,11
kale,11
unique,7
night,38
meats,6
people,24
bottom,7
ice,7
corn,9
super,24
ribs,12
dinner,19
happy,58
portions,6
inside,27
tell,7
seafood,6
sprouts,7
check,8
roll,9
weekend,7
potato,8
time,73
manager,9
yummy,16
choice,6
vegas,78
bartender,19
cool,32
die,15
item,6
quick,9
guy,11
dip,35
pork,19
eating,19
chicken,70
drinks,66
jambalaya,9
shared,7
mussels,8
french,25
wait,27
usually,7
entrees,6
love,40
bloody,11
flavors,7
visit,21
live,21
suggestions,9
chocolate,6
beers,12
cap,8
bites,23
awesome,59
write,6
cocktail,16
spot,23
guys,8
remember,6
nour,8
course,8
appetizers,9
amazing,83
lunch,18
half,7
name,21
drop,10
rock,64
salads,7
looking,8
seriously,7
care,8
couldn,6
waiter,11
cheese,90
little,22
bite,10
draft,7
friend,14
breakfast,19
sat,19
dining,14
price,9
especially,8
hungry,6
nthey,6
cheap,6
outside,38
black,9
pastrami,16
prime,14
husband,11
concert,6
cocktails,20
review,7
comes,11
turkey,15
mary,10
sauce,15
accommodating,6
week,6
totally,7
outdoor,18
rest,6
flavor,7
disappointed,8
server,54
served,21
seating,24
fondue,69
hipster,7
nmy,8
favorite,37
shrimp,11
mixed,6
desert,10
start,17
stars,13
trying,8
taste,7
tasty,19
pool,44
wife,9
dish,12
attentive,23
smile,6
sitting,10
fan,10
list,11
prosciutto,6
past,7
burger,20
casual,8
cheeses,7
mule,6
hours,7
experience,38
options,6
town,9
hour,48
beautiful,10
salted,10
share,10
salty,6
huge,12
sandwich,34
tried,18
coming,11
deviled,9
playing,9
patio,39
soon,7
style,13
actually,11
return,8
food,192
found,6
delicious,70
house,11
hard,74
finish,12
expect,7
beyond,6
friday,9
pub,15
feel,24
comfy,6
wonderful,19
hotel,26
outstanding,12
juicy,8
sandwiches,9
eggs,12
salmon,19
eaten,9
extremely,13
burrata,6
pretty,23
caramel,22
restaurants,15
tender,15
visiting,6
please,6
probably,14
restaurant,56
liked,8
sweet,24
crispy,8
empty,6
fire,16
flavorful,7
dropout,73
else,6
prices,13
look,11
belly,12
fun,39
real,6
casino,12
incredible,10
rib,16
sliders,17
brussels,7
makes,8
person,6
tables,14
cut,7
location,9
excited,7
bit,15
helpful,15
onion,6
absolutely,12
trendy,8
servers,13
impressed,8
homemade,12
relaxed,6
apricot,6
fries,23
fried,46
nice,41
walked,10
cooked,6
fresh,33
culinary,83
ambience,7
friendly,33
dessert,22
entire,6
asparagus,7
try,29
nfood,6
busy,6
popcorn,11
apple,7
app,6
crab,7
stage,8
started,14
customer,11
salad,29
sit,10
vibe,15
stop,9
light,11
bartenders,9
looks,6
perfect,45
hands,7
front,6
day,22
strip,16
ambiance,19
staying,11
matt,17
twice,10
custard,16
completely,7
times,20
waitress,22
quality,6
monkey,19
perfectly,21
lot,14
loved,38
ben,9
maybe,9
comfortable,14
pretzels,81
looked,8
atmosphere,52
selection,19
anyway,7
staff,42
bourbon,6
hope,6
watching,7
overall,12
chips,19
view,15
available,6
job,7
felicia,10
thank,14
table,21
addition,6
choose,6
brunch,10
couple,8
eclectic,6
party,12
cream,9
drink,28
chairs,8
soft,31
didn,27
home,7
meatloaf,13
trout,6
chance,6
own,10
quickly,6
pairing,10
apps,6
bun,9
eat,27
yelp,6
wish,10
hand,6
pie,7
variety,7
special,12
stay,11
friends,19
portion,7
