words,count
nwe,50
worth,43
look,9
school,20
nfor,10
enjoy,11
chef,12
street,21
told,7
fantastic,52
highly,33
brought,17
recommend,38
tell,11
excellent,55
absolute,6
amazing,94
las,39
danny,7
oysters,7
wine,37
hidden,17
meat,21
potatoes,23
detroit,6
reasonable,10
bone,26
surprise,6
little,28
free,10
ate,21
signature,9
arrived,10
delicious,85
wasn,10
service,177
spinach,10
top,56
john,14
brulee,7
seated,18
fabulous,18
recommended,14
mashed,11
mouth,17
plenty,7
don,28
definitely,48
enjoyed,25
menu,29
rich,9
plate,12
stop,6
appetizer,34
wedding,12
bar,14
bad,9
grilled,7
steak,143
decided,15
beef,19
lovely,7
dry,8
life,11
mushroom,7
upscale,6
amount,6
split,16
butter,11
left,12
thanks,9
note,6
night,43
people,16
phenomenal,16
bisque,19
memorable,7
super,13
chilean,7
dinner,59
dined,9
plus,8
happy,16
medium,10
offer,6
marinara,7
true,11
portions,9
inside,8
classic,8
floor,7
setting,6
welcome,8
intimate,7
potato,8
time,59
manager,12
yummy,7
vegas,126
cool,8
die,15
brother,6
steaks,46
gnocchi,10
drinks,16
shared,11
filled,8
wait,19
agnolotti,9
usually,10
entrees,19
love,22
extra,6
visit,17
creamy,8
share,15
chocolate,9
downtown,34
olive,11
andiamo,84
reviews,14
soup,7
meatball,43
awesome,36
heard,7
dress,8
cocktail,9
overall,9
birthday,29
date,8
basket,6
course,23
thank,8
appetizers,16
celebrate,8
main,16
half,8
name,12
didn,28
looking,17
seriously,6
porterhouse,14
cart,8
care,9
couldn,18
waiter,67
tomahawk,17
yum,7
turf,9
knowledgeable,17
cheese,24
mignon,14
bite,9
stuffed,11
white,23
friend,22
boyfriend,6
angel,13
sat,9
dining,44
surf,10
cheesecake,8
price,13
seafood,9
professional,14
calamari,17
osso,13
black,8
truly,12
gem,21
prime,8
husband,24
steakhouses,10
review,9
outside,9
comes,7
attentive,24
coffee,8
ribeye,34
pay,6
trip,19
week,7
finish,17
booths,9
tapenade,7
bottle,11
handmade,6
rest,7
flavor,23
bread,34
real,14
spectacular,7
read,8
disappointed,11
server,50
served,14
lobster,66
nmy,9
favorite,17
meal,78
strip,48
meals,18
start,18
lot,7
exceptional,8
romantic,9
miguel,39
nthis,7
taste,13
tasty,15
nthe,56
wife,34
dish,35
tail,9
dressing,17
presentation,6
fan,8
heaven,7
list,16
bucco,11
steakhouse,43
opted,6
anniversary,17
scallops,8
experience,69
family,12
eye,13
glad,6
town,8
waiters,11
beautiful,19
huge,24
hugo,10
tried,10
lighting,6
coming,13
help,6
style,8
actually,10
sauce,91
evening,18
return,14
food,144
courses,7
found,13
house,29
fish,6
oil,7
todd,8
beyond,6
tiramisu,12
bass,8
dine,13
feel,30
wonderful,46
hotel,19
believe,6
treated,8
outstanding,24
juicy,9
tortellaci,6
aged,7
nights,6
caesar,65
veal,25
added,8
eaten,20
kat,9
extremely,16
notch,22
melt,8
fine,14
giant,7
deserts,6
pretty,9
money,9
set,8
sea,10
tender,21
visiting,6
wow,12
creme,9
probably,15
available,8
restaurant,98
eggplant,12
sweet,8
simply,8
expensive,6
peppers,13
flavorful,16
else,9
prices,13
fun,6
rib,18
decor,15
ziti,6
moment,7
genuine,6
person,11
spend,7
roasted,6
cut,9
couple,11
fremont,26
bit,23
helpful,6
absolutely,35
sauces,7
eating,9
ounce,7
complimentary,12
servers,7
impressed,9
homemade,12
forward,7
tableside,13
filet,38
fries,7
nice,59
prepared,31
reservation,16
walked,9
cooked,54
fresh,29
desserts,12
ambience,6
friendly,17
dessert,41
entire,7
asparagus,10
try,35
kit,8
booth,21
sausage,12
nfood,7
nservice,7
casino,24
makes,10
ceasar,9
private,7
zip,28
crab,8
started,14
salad,113
wedge,7
shrimp,13
onions,10
sit,6
located,11
instead,6
tomato,14
light,10
honestly,6
classy,7
including,7
perfect,61
choose,6
ricotta,10
hands,8
day,10
risotto,20
andiamos,6
ambiance,29
staying,6
special,38
red,6
spot,15
times,19
restaurants,24
waitress,6
quality,16
perfectly,38
stars,22
exactly,8
loved,16
dishes,22
able,9
nour,7
class,13
looked,12
occasion,7
atmosphere,37
selection,10
pleased,6
staff,30
knowledge,6
won,10
local,7
perfection,25
meatballs,16
superb,11
vicari,15
job,9
joe,16
table,87
seasoned,6
finished,6
party,29
drink,11
impeccable,13
incredible,20
five,10
immediately,10
italian,51
hair,10
home,10
literally,10
truffle,13
pasta,86
rare,11
world,16
mushrooms,12
noticed,6
beet,7
eat,35
cake,23
piece,9
minutes,9
reservations,10
dressed,6
sandy,17
star,10
friends,18
yelp,7
portion,7
baked,9
