words,count
nthe,17
items,33
meats,10
excellent,6
foods,8
hot,17
pizza,13
ncostco,6
las,7
bread,6
meat,9
free,6
service,14
dogs,7
don,26
dog,17
busy,16
bad,7
sushi,11
pharmacy,7
deal,10
people,21
carts,6
super,8
plus,8
paper,6
check,8
nthis,7
time,16
selection,16
henderson,6
vegas,14
quick,7
cost,7
run,8
love,31
club,14
chocolate,10
crazy,6
awesome,6
sample,6
membership,8
produce,9
maybe,7
amazing,6
offers,7
policy,6
little,10
fruits,6
sam,9
locations,6
price,13
summerlin,8
especially,8
shop,13
nthey,6
cheap,9
parking,11
coupons,6
shopping,14
pay,6
trip,6
week,8
money,10
samples,15
favorite,14
stand,6
lot,15
costco,121
huge,6
court,17
coming,6
return,11
food,39
try,11
store,30
sell,6
salmon,6
clean,11
pretty,15
available,9
prescription,6
gas,19
else,7
prices,17
look,7
location,41
customers,8
helpful,10
line,10
doesn,8
home,9
department,10
nice,14
fresh,15
friendly,12
deals,12
products,8
customer,6
wonderful,6
stock,6
lines,8
day,9
organic,16
times,7
chicken,6
staff,9
beat,7
overall,6
stuff,18
bulk,11
drink,7
variety,6
stores,7
costcos,6
buy,16
brand,8
eat,6
wish,10
gelato,8
