words,count
sleep,6
school,6
street,26
nthe,22
machines,14
told,6
smoke,8
gamble,11
poker,7
las,15
meal,6
luck,6
casinos,10
free,13
isn,6
wasn,10
service,17
shower,18
don,21
spend,8
definitely,8
bar,11
bad,16
bathroom,15
air,6
night,30
people,31
sister,7
super,8
offer,7
floor,12
smell,7
beds,10
time,23
vegas,55
little,9
cool,6
hawaii,43
quick,7
run,6
love,10
market,14
hotels,12
downtown,17
cal,16
staying,8
main,15
didn,12
looking,9
california,24
checked,6
friend,8
hawaiian,20
cheap,9
slot,8
morning,8
parking,15
actually,7
cafe,15
trip,9
drain,6
money,6
oxtail,10
tower,11
strip,30
upstairs,6
low,8
stars,10
toilet,6
gambling,11
hours,12
experience,12
family,15
door,8
stayed,19
okay,13
late,8
food,23
reason,10
feel,7
guest,7
hotel,75
believe,6
nights,6
check,14
clean,17
pretty,7
cheaper,7
won,7
probably,9
restaurant,9
hawaiians,6
slots,6
prices,6
fun,6
ready,6
using,8
tables,10
aloha,10
parents,9
fremont,20
blackjack,6
bit,7
line,6
called,8
nice,24
friendly,14
try,8
video,7
soup,11
casino,43
located,8
front,9
day,12
times,6
lot,11
bed,13
mezzanine,7
comfortable,12
staff,7
local,15
looks,8
walk,9
table,6
decent,12
smoking,7
lobby,7
book,7
desk,9
home,7
pasta,7
getting,6
eat,6
star,6
stay,34
