words,count
nwe,11
worth,8
bacon,17
dish,19
nthe,42
told,6
dry,6
items,6
brought,11
music,6
recommend,7
glass,6
bartender,7
henry,80
times,15
wrong,6
avocado,8
runny,6
braised,7
bread,17
meat,13
potatoes,17
bond,9
ate,15
loud,9
delicious,14
wasn,16
service,66
top,8
reuben,7
seated,12
don,27
enjoyed,13
toast,21
busy,7
menu,40
plate,6
stop,8
bar,21
twice,8
bad,14
steak,13
decided,6
amazing,13
tasted,14
beef,14
quickly,6
expected,7
upscale,6
left,7
yes,6
ham,9
easy,7
night,46
people,18
bottom,6
ice,8
super,10
ribs,12
dinner,18
inside,8
floor,7
weekend,7
potato,19
time,29
choice,10
vegas,42
cool,6
quick,15
dip,22
drinks,10
french,34
water,11
slow,16
wait,21
cinnamon,8
entrees,8
love,10
bloody,7
diner,11
soup,8
awesome,8
sunday,6
staying,12
maybe,13
lunch,9
half,9
name,6
didn,35
looking,8
couldn,8
waiter,18
cheese,20
fast,6
little,40
bite,14
friend,11
breakfast,77
sat,8
dining,9
price,19
average,12
salt,6
corned,11
morning,17
review,6
considering,8
mary,7
attentive,12
sauce,15
coffee,14
pay,7
trip,8
omelette,11
flavor,13
real,7
server,20
served,13
tots,53
meal,24
strip,22
stars,38
taste,12
tasty,16
cream,8
wife,6
presentation,6
fan,6
burger,23
hash,18
hours,11
experience,9
options,9
hour,8
salty,10
browns,6
sandwich,19
okay,12
tried,6
short,38
egg,14
actually,12
late,26
wouldn,7
food,115
fish,16
expect,10
feel,6
bland,6
guess,8
benedict,48
option,11
hotel,27
eggs,39
salmon,7
fine,9
pretty,35
close,7
probably,15
restaurant,30
liked,9
sweet,8
crispy,15
expensive,15
empty,9
mind,7
pricey,13
prices,21
look,6
hostess,10
solid,10
bill,7
casino,20
rib,30
decor,8
tables,11
disappointed,9
bit,25
eating,6
impressed,6
line,6
fries,10
fried,10
doesn,8
cafe,12
nas,6
definitely,22
nice,30
reservation,6
cooked,11
fresh,9
friendly,13
try,19
sausage,7
waiting,6
nservice,10
cosmo,31
salad,19
onions,7
sit,8
located,9
instead,9
entree,6
poached,8
looks,6
perfect,7
orange,6
day,13
special,16
quality,10
perfectly,11
lot,14
loved,7
bagel,7
looked,11
atmosphere,6
bring,7
chicken,23
staff,11
trying,9
watching,6
overall,9
chips,12
grab,7
tater,39
otherwise,6
table,22
decent,24
brunch,17
party,9
drink,8
home,7
truffle,33
getting,6
own,6
cosmopolitan,30
eat,26
cake,7
minutes,21
star,10
stay,8
else,11
friends,6
yelp,9
portion,7
