words,count
chinese,10
asian,7
paris,25
worth,6
vegas,21
ramen,8
dim,43
try,15
quick,8
pork,27
street,6
nthe,15
sum,43
dimsum,6
duck,11
recommend,6
friendly,7
soup,31
tried,6
lot,6
authentic,12
perfect,6
late,8
sauce,7
food,42
dan,8
didn,13
cart,19
delicious,11
little,12
service,22
dishes,7
hotel,12
price,6
don,8
definitely,10
chicken,8
enjoyed,6
menu,6
pretty,16
rice,19
taiwanese,20
noodles,31
restaurant,13
expensive,7
beef,18
bbq,6
pricey,8
prices,9
attentive,8
dumplings,15
broth,9
bowl,6
noodle,30
steamed,7
flavor,7
night,9
lobster,7
shrimp,7
strip,10
fried,16
tasty,13
nice,12
time,8
fresh,7
