words,count
told,40
employees,10
call,10
phone,68
answer,7
purchase,11
associate,7
wasn,6
service,58
fashion,7
talking,6
macbook,6
don,13
saying,7
busy,7
bar,18
bad,6
people,16
tell,12
time,34
manager,25
leave,6
guy,15
wait,15
box,6
iphone,28
product,9
maybe,7
name,10
didn,15
square,18
care,7
couldn,7
waited,10
ridiculous,6
online,7
upgrade,8
screen,17
check,8
appointment,35
worst,13
hours,16
experience,11
pick,8
town,20
helped,10
hour,9
information,9
tried,10
rude,7
help,34
issue,15
terrible,11
store,90
won,6
available,6
finally,6
else,7
person,9
customers,8
question,9
line,7
called,9
helping,7
walked,10
issues,9
try,7
business,6
waiting,24
products,9
apple,97
customer,44
process,6
watch,7
front,6
day,11
system,6
ipad,11
device,6
staff,8
employee,12
genius,30
horrible,6
stores,9
helpful,7
replacement,14
buy,14
minutes,27
