words,count
worth,15
enjoy,17
almond,11
nthe,47
items,6
study,21
music,42
recommend,16
type,7
relax,13
warm,10
excellent,17
amazing,19
las,12
croissant,14
appreciate,8
green,12
frequent,8
muffin,7
americano,6
mean,7
free,24
isn,10
loud,6
delicious,36
wasn,14
service,35
top,12
bitter,6
serve,8
ginger,6
plenty,6
don,53
treats,6
dog,11
definitely,35
overpriced,9
enjoyed,15
busy,17
menu,11
nsambalatte,6
cappuccino,27
watch,7
bar,7
twice,7
bad,12
decided,7
lots,6
cup,36
games,11
lovely,6
loft,9
relaxing,7
chill,10
near,9
pastry,7
complaint,6
brewed,9
hang,15
hand,8
nit,8
drip,8
laptop,14
yes,7
ham,6
board,9
unique,6
night,7
people,67
super,18
plug,7
afternoon,7
mocha,22
magazines,7
soy,8
crowd,6
happy,9
offer,7
true,6
inside,19
awhile,7
check,11
floor,11
jones,6
nthis,11
time,69
milk,16
yummy,8
environment,9
vegas,44
cool,21
level,7
teas,13
leave,8
quick,10
boca,17
drinks,31
french,10
water,10
wait,9
usually,15
love,70
extra,8
sambalatte,86
flavors,7
visit,21
creamy,7
live,40
cashier,9
chocolate,30
reviews,7
awesome,21
watching,7
sunday,9
spot,24
latte,97
date,11
whenever,7
maybe,15
cute,16
course,6
cold,8
hot,33
offers,6
half,7
space,18
looking,19
care,7
star,14
cheese,7
little,57
white,21
friend,21
tasted,8
breakfast,6
sat,7
cheesecake,7
price,10
summerlin,15
especially,9
shop,64
nthey,7
slow,8
outside,27
black,10
morning,10
husband,10
seat,12
parking,11
review,7
reading,8
comes,10
laptops,12
shops,16
coffee,320
middle,8
pay,6
week,6
foam,7
totally,6
outdoor,13
flavor,18
read,11
world,7
disappointed,7
served,9
seating,32
hipster,14
business,10
nmy,6
favorite,21
pistachio,6
stars,22
trying,10
taste,23
tasty,10
wifi,14
lack,6
presentation,6
sitting,16
fan,7
baristas,12
tea,73
design,9
caffeine,7
loose,6
hours,12
strong,17
experience,14
amount,8
flat,6
glad,7
town,14
beautiful,13
huge,9
sandwich,15
okay,8
tried,21
coming,18
crowded,17
egg,8
playing,12
patio,8
soon,7
macarons,17
actually,9
food,38
starbucks,35
found,6
upstairs,32
house,17
hard,15
story,7
pleasant,8
cookie,6
feel,30
cups,9
guess,7
park,19
sandwiches,15
play,7
sometimes,11
clean,6
pretty,39
hip,7
caramel,9
set,7
art,15
close,8
won,6
probably,9
sweet,20
expensive,12
else,6
pricey,15
prices,13
look,15
real,9
decor,8
person,7
lattes,14
tables,28
location,34
customers,7
couple,8
bit,37
helpful,8
absolutely,8
iced,25
beans,8
impressed,7
line,13
called,7
chai,18
doesn,12
cafe,23
peach,7
nice,61
walked,6
fresh,9
desserts,13
friendly,26
try,34
espresso,19
cozy,17
makes,26
heart,6
started,6
customer,13
pour,7
meet,9
tad,9
sip,15
sit,22
vibe,14
instead,8
stop,10
counter,10
perfect,15
front,12
day,27
strip,8
ambiance,19
macaroons,9
books,12
times,15
quality,27
lot,31
loved,8
comfortable,7
quiche,10
studying,12
barista,7
looked,9
atmosphere,30
selection,13
nutella,55
bring,7
staff,28
local,7
overall,12
bean,7
ones,6
stuff,8
grab,8
nthere,6
computer,6
packed,12
etc,6
table,29
decent,8
treat,6
drink,38
usual,8
seats,10
book,6
press,8
chairs,15
didn,21
home,13
pastries,30
own,6
matcha,9
wish,13
cake,6
minutes,7
variety,8
coffees,9
outlets,19
priced,8
friends,25
yelp,8
