words,count
nwe,9
worth,8
street,15
nthe,19
zach,21
kids,6
fajitas,15
fantastic,7
highly,11
recommend,19
excellent,27
bartender,21
times,6
amazing,66
salsa,10
waitress,6
little,9
free,11
days,6
wasn,9
service,79
top,9
recommended,7
victoria,7
don,17
definitely,45
bomb,6
enjoyed,9
menu,38
watch,8
bar,29
shots,6
decided,10
lots,8
beer,15
nachos,139
left,6
thanks,22
wings,13
enchilada,12
night,26
people,11
ice,6
super,25
dinner,15
music,18
happy,32
portions,9
daddy,63
check,7
time,70
manager,7
yummy,10
vegan,24
tacos,26
vegas,15
margarita,31
quick,7
guy,7
dip,8
pork,8
drinks,26
wait,8
love,41
visit,15
sports,7
reviews,6
crazy,6
awesome,69
sunday,9
spot,13
birthday,6
guys,8
thank,15
lunch,13
name,10
didn,12
care,13
waiter,18
cheese,9
mignon,15
fast,7
white,6
thai,8
sat,9
summerlin,9
shot,12
husband,8
jovanny,15
attentive,17
sahara,6
burrito,7
flavor,7
server,66
tvs,6
favorite,19
lot,10
fish,6
spicy,9
taste,8
tasty,12
cream,8
burger,10
richard,24
experience,29
options,7
guacamole,6
family,11
hour,23
huge,7
tried,12
coming,21
mexican,17
soon,10
actually,7
cool,7
sauce,11
food,127
delicious,34
house,7
try,21
feel,8
wonderful,8
clean,9
pretty,11
recommendations,7
restaurant,13
liked,6
sweet,10
mikey,8
anthony,11
bill,10
fun,18
location,13
queso,8
game,7
absolutely,7
servers,10
filet,16
fried,6
tara,12
nice,25
friendly,45
nacho,84
busy,6
makes,9
customer,11
shrimp,15
establishment,6
taco,7
bartenders,7
perfect,18
fiesta,7
day,10
variety,9
special,10
margaritas,30
loved,20
tonight,8
trivia,7
atmosphere,21
selection,13
chicken,31
staff,23
scorpion,11
fabulous,7
chips,13
tuesday,7
videos,11
bbq,7
tequila,14
party,6
drink,10
helpful,12
home,9
eat,17
supreme,7
jessi,6
friends,16
