words,count
nwe,8
nthe,9
pata,7
recommend,7
amazing,11
las,9
meal,7
adobo,9
ate,6
delicious,15
sisig,16
service,49
don,21
menu,11
rice,25
appetizer,6
bar,9
bad,6
tasted,8
belly,6
garlic,20
people,12
ice,7
filipino,66
time,32
finally,7
vegas,27
philippines,8
quick,6
pork,16
calamari,6
wait,22
love,8
visit,8
pancit,22
reviews,6
soup,6
max,67
spot,6
course,10
hot,6
lunch,11
halo,36
didn,20
kawali,14
tried,8
waiter,8
waited,6
little,14
san,7
canton,9
price,7
lechon,18
mom,9
palabok,6
server,9
served,8
favorite,6
stars,13
taste,8
tasty,10
table,9
experience,15
family,9
coming,7
sauce,16
food,104
expect,7
calamansi,6
bihon,6
juice,6
kare,29
clean,16
pretty,17
famous,6
restaurants,14
seated,13
restaurant,30
sweet,9
crispy,13
pricey,6
cuisine,6
bit,14
fries,7
fried,45
definitely,10
nice,18
cooked,6
fresh,6
shanghai,7
friendly,11
dessert,6
try,16
busy,7
perfect,8
day,7
parties,6
quality,8
lot,11
loved,7
dishes,13
chicken,79
staff,12
overall,7
decent,11
drink,8
soft,6
lumpia,9
eat,7
minutes,16
friends,11
yelp,7
