words,count
worth,7
nthe,10
kids,7
employees,13
meats,9
recommend,10
veggies,8
times,10
pizza,253
las,7
oven,18
personal,16
reasonable,11
little,12
free,13
delicious,28
service,47
top,12
don,20
definitely,18
busy,6
chipotle,15
lemonade,10
lots,7
unlimited,20
garlic,6
easy,6
people,10
topping,10
super,12
plus,7
happy,8
pizzas,42
time,44
concept,11
yummy,6
environment,6
vegan,7
choice,10
vegas,10
subway,10
quick,18
wait,14
love,51
extra,10
visit,7
awesome,24
thank,9
amazing,24
lunch,7
half,9
tasting,6
yum,6
cheese,22
size,15
white,9
price,44
husband,8
affordable,8
week,6
favorite,13
spicy,7
taste,14
tasty,6
cheeses,7
crust,39
experience,14
pick,9
options,8
family,14
huge,6
tried,9
signature,6
blood,10
coming,10
pesto,9
sauce,20
food,28
idea,7
feel,7
clean,9
pretty,15
restaurant,13
else,7
prices,13
look,7
ready,9
build,26
helpful,8
absolutely,9
sauces,8
fast,27
line,22
nice,13
walked,7
cooked,7
fresh,33
blaze,47
friendly,48
try,18
customer,25
thin,12
process,8
perfect,9
choose,13
orange,9
day,6
red,14
quality,11
lot,10
chicken,7
staff,44
walk,8
bbq,6
ingredients,15
add,8
didn,6
getting,7
pieology,10
toppings,73
own,53
gluten,10
eat,11
minutes,12
pie,8
variety,9
baked,6
