words,count
nwe,11
asian,16
street,6
nthe,22
curry,9
warm,6
veggies,10
banh,48
bread,41
meat,22
meal,6
wasn,7
service,34
top,6
don,26
soups,6
definitely,10
enjoyed,7
menu,28
charbroiled,8
rice,16
beo,6
bad,6
grilled,7
decided,6
noodles,7
beef,22
broth,14
people,9
super,6
bahn,13
inside,8
roll,7
time,25
yummy,10
vegan,6
vegas,28
pork,36
eating,6
drinks,19
french,15
usually,13
love,30
visit,11
soup,14
awesome,8
spot,10
hot,11
lunch,14
didn,9
cuon,6
looking,10
size,8
little,27
hue,44
boba,16
thai,68
tasted,6
price,11
especially,7
cheap,10
sauce,14
coffee,10
bowl,7
flavor,6
cilantro,6
extensive,7
real,6
serves,6
pickled,6
favorite,8
start,8
stars,8
taste,6
tasty,11
mimic,6
chinese,6
dish,11
tea,14
family,6
town,13
sandwich,36
tried,14
authentic,9
egg,11
actually,7
food,86
found,6
delicious,13
house,11
fish,13
drink,6
sometimes,6
pretty,22
restaurants,9
probably,11
restaurant,18
sweet,8
crispy,6
flavorful,13
prices,8
look,7
noodle,9
sandwiches,54
couple,6
bit,11
spring,13
rolls,17
fried,13
called,6
doesn,6
nice,16
fresh,28
vietnamese,76
friendly,13
try,19
lee,8
makes,10
perfect,10
dac,7
day,8
special,12
craving,6
times,12
lot,14
haven,8
dishes,18
biet,7
chicken,21
staff,6
stuff,7
etc,6
decent,7
plain,6
pho,69
add,7
soft,9
home,9
basil,8
bun,9
eat,21
variety,8
star,6
kinda,8
else,9
baked,6
