words,count
ale,15
manager,12
friendly,19
town,17
dessert,6
vegas,17
hour,6
enjoy,8
miller,19
drinks,11
wait,6
experience,10
love,22
visit,10
recommend,11
excellent,7
customer,7
bartender,6
salad,9
awesome,19
sit,6
amazing,11
pizza,6
huge,8
spot,9
coming,8
appetizers,6
hot,6
blackened,6
food,76
lunch,15
day,10
reasonable,8
found,6
meal,8
house,18
try,8
special,10
specials,15
waiter,6
florida,6
times,12
cheese,7
delicious,12
millers,6
fight,8
service,46
stars,9
loved,8
square,8
price,8
seafood,6
definitely,15
atmosphere,14
jambalaya,6
chicken,13
staff,21
menu,14
pretty,7
watching,6
watch,14
bar,30
steak,10
husband,6
fries,6
lots,8
restaurant,16
games,19
beer,15
priced,6
prices,21
attentive,9
fun,8
drink,12
game,12
wings,6
zingers,7
clay,8
server,14
night,8
people,14
tvs,8
lobster,8
favorite,16
shrimp,12
dinner,7
sports,18
strip,7
happy,9
eat,11
tasty,6
nice,11
football,7
friends,9
time,26
fresh,6
