words,count
nwe,8
dessert,7
vegas,13
try,7
steakhouse,13
steaks,17
burger,11
nthe,23
drinks,8
dry,6
boa,19
crab,7
salad,17
okay,9
cocktail,7
appetizers,7
sauce,9
food,18
lunch,9
meat,10
didn,16
meal,11
delicious,7
waiter,9
cheese,19
kobe,9
little,6
service,20
friend,8
caesar,6
price,7
menu,9
pretty,13
overall,6
bad,8
steak,29
restaurant,11
table,8
tuna,6
flavor,8
bit,19
night,8
served,11
people,6
truffle,7
rare,9
dinner,9
strip,10
stars,10
medium,11
filet,12
fries,11
nice,11
reservation,7
cooked,7
time,9
