words,count
chain,7
friendly,12
vegas,14
quick,9
burger,74
nthe,14
wait,15
experience,9
milkshake,6
love,16
extra,7
visit,7
thru,6
chocolate,11
car,6
worth,6
onions,15
hot,8
crowded,7
fan,6
course,6
shake,16
style,50
amazing,7
animal,37
food,59
lunch,9
meat,8
special,6
try,8
little,7
grilled,10
cheese,12
lettuce,14
fast,36
delicious,12
wasn,8
service,18
lot,10
double,40
dinner,6
sauce,9
buns,6
price,7
don,24
drive,11
definitely,12
yum,6
clean,9
cheap,11
staff,7
busy,17
menu,28
cheeseburger,10
pretty,15
coast,11
joint,9
quality,7
french,10
simple,7
beef,8
secret,18
fry,6
east,9
protein,15
day,10
location,23
real,7
burgers,31
potatoes,8
deal,6
people,13
shakes,11
eating,6
super,10
favorite,6
strip,8
happy,8
bite,6
bun,9
line,14
eat,16
fries,75
taste,10
tasty,9
nice,8
star,7
time,32
fresh,25
