words,count
nwe,6
friendly,17
busy,10
try,12
bacon,10
nthe,10
drinks,6
sausage,9
portions,8
hash,11
pancakes,11
water,8
wait,7
kids,7
love,9
family,9
super,8
jam,7
excellent,6
glad,6
salad,7
soup,6
scramble,10
huge,10
coffee,20
food,52
lunch,10
day,7
browns,6
biscuits,43
meal,8
times,7
waitress,9
cheese,7
fast,8
delicious,12
wasn,11
thick,6
little,13
service,23
friend,6
loved,7
seated,8
breakfast,51
gravy,22
eggs,19
don,10
egg,7
definitely,13
clean,12
chicken,14
staff,18
toast,9
menu,16
pretty,6
morning,10
husband,6
restaurant,8
country,10
table,6
beef,7
quickly,7
prices,8
attentive,11
drink,6
omelette,6
reward,6
flavor,6
cup,6
bit,7
french,6
potatoes,7
served,8
home,6
nmy,9
benedict,9
inside,6
cafe,12
nice,13
cooked,6
time,19
fresh,19
