words,count
nwe,14
worth,11
nthe,20
fantastic,14
highly,9
alligator,28
music,10
recommend,15
glass,8
excellent,24
bartender,8
amazing,42
las,11
oysters,18
wine,22
blackened,21
bread,17
reasonable,7
creole,11
delicious,33
service,71
spinach,6
top,12
legs,13
flavorful,6
don,18
definitely,27
enjoyed,12
orleans,10
menu,20
rice,13
appetizer,15
bar,22
bad,14
steak,17
decided,7
cajun,29
omg,6
kitchen,24
groupon,8
beer,7
nif,6
delight,7
night,20
deal,7
people,6
phenomenal,7
super,7
ribs,10
happy,34
inside,6
check,8
time,47
rhythm,22
vegas,29
crescent,6
drinks,17
jambalaya,11
wait,15
bob,6
love,29
visit,6
reviews,14
months,6
awesome,19
dinner,26
lounge,7
cocktail,8
birthday,7
date,13
thank,7
appetizers,6
main,6
half,7
didn,9
looking,7
couldn,6
waiter,12
city,6
little,17
white,9
friend,8
dining,12
especially,8
seafood,16
crawfish,23
gem,7
husband,11
attentive,18
food,125
catfish,27
flavor,9
disappointed,8
server,26
served,12
nmy,8
favorite,12
meal,11
strip,6
upstairs,7
ago,7
spicy,8
romantic,8
gumbo,16
taste,10
tasty,10
building,6
wife,9
dish,7
tail,11
scallops,10
experience,21
family,6
hour,29
beautiful,7
tried,17
coming,11
soon,7
style,11
actually,6
sauce,24
found,6
house,12
fish,7
robert,7
feel,9
wonderful,18
clean,6
tender,11
close,7
restaurant,27
sweet,8
prices,9
look,7
rib,8
arrived,7
couple,6
bit,7
absolutely,14
filet,8
fried,31
nice,27
prepared,6
cooked,17
fresh,12
friendly,22
dessert,14
try,32
fine,7
crab,36
rare,6
salad,7
shrimp,40
perfect,10
day,10
ambiance,14
special,6
red,9
southern,7
times,15
pudding,7
perfectly,10
stars,7
loved,10
dishes,11
basket,6
yum,10
atmosphere,30
selection,6
staff,25
overall,6
perfection,8
tuesday,6
table,11
louisiana,15
party,8
drink,18
cakes,8
hush,23
home,6
pasta,21
puppies,24
eat,25
cake,6
star,7
friends,6
yelp,7
