words,count
worth,7
nthe,17
enchiladas,16
dry,6
items,6
call,6
glass,6
salsa,51
waitress,14
avocado,7
band,10
meat,6
free,16
loud,6
lettuce,6
wasn,23
service,42
kept,6
seated,7
friend,10
flavorful,6
don,13
definitely,6
tequila,8
enjoyed,9
menu,17
rice,14
plate,10
appetizer,6
bar,20
bay,18
bad,13
steak,16
decided,9
mariachi,14
carnitas,7
nachos,9
night,17
deal,6
people,6
corn,12
super,8
dinner,8
music,7
happy,8
check,6
time,17
vegan,11
tacos,43
vegas,17
margarita,39
quick,12
drinks,13
options,7
love,8
extra,7
staying,6
maybe,6
lunch,12
half,6
didn,21
looking,10
waiter,7
star,8
cheese,12
little,27
bite,6
tasted,8
price,13
luxor,7
cheap,6
tortilla,9
husband,7
burrito,6
noverall,7
flavor,7
real,6
server,11
served,8
shrimp,7
strip,14
mandalay,27
lot,6
spicy,6
taste,7
tasty,13
original,9
dish,13
asada,8
experience,8
guacamole,16
hour,10
salty,8
huge,6
quesadilla,13
okay,6
tried,8
authentic,7
playing,7
mexican,38
actually,7
cool,7
sauce,10
return,6
food,82
found,7
delicious,12
house,7
fish,10
carne,7
pretty,33
restaurants,6
probably,14
meal,17
restaurant,16
liked,6
mind,7
priced,6
prices,6
bill,6
fun,8
tables,10
bit,8
beans,13
fried,9
nice,9
fresh,10
friendly,20
try,18
awesome,6
salad,8
instead,6
taco,13
day,6
special,11
red,8
margaritas,23
stars,11
atmosphere,9
chicken,18
staff,7
overall,8
chips,51
table,13
decent,19
tomatoes,7
drink,8
hussong,20
getting,8
cantina,6
eat,14
