words,count
hanging,18
tired,11
nwhen,11
guestlist,37
brought,10
music,358
females,9
hurt,8
glass,24
hold,7
complaining,7
clubbing,26
hop,72
wrong,13
types,6
easier,9
ate,12
heading,6
spinning,10
wasn,58
service,198
feeling,13
recommended,9
doors,20
entry,24
saying,8
busy,16
layout,13
theme,22
rice,19
unfortunately,11
nicely,12
lots,40
score,6
bachelorette,24
lookin,7
nsome,7
life,8
chill,30
played,36
upscale,7
memorial,7
fairly,12
tuna,11
massaging,9
easy,29
crowd,146
people,330
memorable,7
dollars,8
slightly,11
constantly,8
happy,16
offer,7
inside,79
floor,331
roll,10
models,12
rolling,9
time,367
push,7
choice,7
minute,9
leave,19
falling,8
love,106
prefer,7
positive,6
awesome,89
allowed,9
spot,39
suck,7
nwhat,10
course,36
djs,16
hot,107
didn,158
entering,6
seriously,19
besides,13
city,10
ridiculous,22
boyfriend,12
sat,8
note,10
average,14
slow,6
ncons,12
anyways,11
goers,6
ive,7
summer,27
ngot,6
rest,19
dark,22
clad,8
seating,9
lobster,9
wristband,11
exit,8
tubs,58
prepared,14
industry,6
favorite,46
meal,6
luck,17
partied,9
parties,6
lounging,7
buying,6
agree,7
gone,13
hella,10
attentive,6
past,39
pass,34
section,21
hours,24
experience,100
prior,6
vip,114
select,12
gorgeous,13
door,53
company,7
keeping,6
male,6
beautiful,62
dress,34
huge,74
patio,11
sauce,11
skipped,10
entire,19
sucked,7
everytime,9
userid,9
found,30
upstairs,90
imagine,10
major,8
kobe,8
guest,89
stairs,39
play,21
tryst,8
sometimes,15
cover,80
insane,12
set,25
sea,8
barely,18
drunk,43
ntao,38
hostess,7
straight,20
cages,8
funny,7
decor,118
elevated,7
levels,21
person,20
admission,26
attractive,12
location,9
surprised,13
couple,50
marquee,21
partying,11
spring,10
servers,10
line,374
diverse,7
definitely,126
ago,16
walked,33
fresh,16
code,15
freakin,6
try,50
sweaty,13
casino,8
opinion,8
makes,29
standing,27
lock,17
realized,8
classy,9
move,49
perfect,10
doing,28
ambiance,20
scene,28
start,24
decorations,12
lot,106
haven,20
bother,10
dishes,6
seductive,6
petals,43
atmosphere,58
bring,17
jay,7
hope,10
means,13
lucky,8
stuff,21
packed,176
staring,6
invited,8
etc,31
hottest,7
insanely,7
ball,6
drink,122
generous,6
transparent,6
checking,7
five,11
ngood,16
literally,20
avoid,20
stage,25
spots,7
bump,6
compared,7
chance,9
worth,45
tickets,11
red,23
nfor,10
suppose,8
told,28
smoke,12
highly,13
negative,10
haha,16
bartender,28
disappoint,6
beach,105
las,24
appreciate,7
waitress,13
fan,17
bubbles,6
safe,9
break,11
band,7
hooked,15
standard,9
techno,7
delicious,15
wasted,7
minus,7
navigate,6
stalls,6
waiter,13
flops,8
enjoyed,30
depends,11
com,21
tons,15
ahead,6
air,22
ain,7
plates,6
nif,28
hand,17
nit,30
kept,27
contact,7
thanks,19
unique,13
shout,6
fusion,6
night,424
security,39
hassle,15
true,12
beds,7
songs,16
dance,406
vegas,442
trouble,9
blast,31
guy,72
upper,6
cost,9
change,9
usually,52
regardless,6
extra,13
jam,7
entrance,45
club,668
heard,26
lounge,38
remember,54
whenever,7
candles,12
typical,22
rooftop,17
spacious,12
noh,6
half,25
nor,6
wont,8
drop,11
yeah,25
goose,14
happen,7
space,52
looking,70
card,8
care,30
couldn,27
honest,6
yourself,19
directly,8
impossible,8
size,7
checked,7
friend,74
thai,11
flowers,6
palazzo,12
price,25
forever,14
ratio,38
nall,8
notice,8
comes,17
jeans,6
save,6
heels,19
mediocre,6
worry,6
foam,8
charged,6
dancers,70
restrooms,13
touch,16
thinking,6
treatment,6
real,17
read,9
gonna,16
overlooks,6
using,6
lady,12
dancefloor,25
business,14
nmy,18
throw,7
bathtubs,53
aren,14
lol,34
drank,10
low,8
stars,53
trying,46
wristbands,12
moved,12
pool,32
bouncers,58
decide,6
promoter,75
nand,10
sardines,14
strong,27
bathtub,10
creepy,6
amount,10
takes,7
surprisingly,7
pushed,14
stayed,15
tried,22
rude,8
chicks,11
help,8
sooo,6
soon,14
hell,6
actually,66
evening,16
food,73
foot,6
event,6
issue,7
ass,28
bass,8
reason,24
terrible,6
american,7
miss,9
wonderful,9
jamie,8
grey,11
lit,11
experiences,9
clean,17
usual,10
celebrities,7
pretty,223
feels,6
hype,11
courteous,8
close,23
pictures,7
wow,18
won,19
probably,58
liked,34
headed,10
whatever,28
stamp,17
damn,21
empty,6
else,41
look,45
rope,7
pack,11
petal,13
ready,16
grand,6
hallway,7
obviously,13
kssjiwf,8
popular,24
towards,8
trendy,11
eating,9
step,8
nyou,6
dude,11
rolls,9
nas,16
reservation,12
friendly,33
booth,23
plays,12
started,22
meet,16
halloween,8
vibe,27
located,18
entree,10
bathing,10
including,9
mentioned,6
hands,11
front,46
special,13
cause,19
completely,11
times,102
quality,10
wrapped,7
able,54
hiphop,7
anyway,22
hadn,8
overall,35
grab,8
nthere,17
shake,7
tend,6
hits,9
admit,6
yay,8
smoking,9
bucks,7
party,126
http,17
promoters,13
buzz,10
variety,11
lost,10
candy,7
sized,8
home,14
nightclub,86
noticed,7
hosting,6
reservations,23
beats,6
balcony,49
star,34
stay,27
friends,136
portion,9
asian,91
buddy,10
sorry,16
ups,6
nthe,184
lights,6
met,33
neven,6
fantastic,10
guests,14
call,14
recommend,39
type,20
tell,32
roof,15
vodka,27
amazing,65
massive,11
fellas,8
crew,8
nightclubs,17
mean,23
forgot,10
velvet,7
starts,8
ish,8
isn,31
moving,10
loud,14
hook,32
floors,43
downside,8
girls,355
ngreat,9
matter,16
mind,21
mine,7
seen,21
mins,7
regular,18
don,165
weekends,14
wearing,18
stop,14
bar,184
bay,7
bad,63
decided,21
coconut,7
tasted,6
tiny,10
lovely,10
threw,6
near,21
sushi,13
cant,11
bottles,29
left,36
aside,9
yes,48
interior,11
shoulder,14
www,14
deal,28
super,70
surrender,6
awhile,14
shit,10
weekend,69
happening,8
managed,15
themed,10
skip,13
walking,26
yummy,11
finally,16
round,13
talked,6
run,9
filled,38
wait,139
visit,12
reviews,13
arrive,7
nonce,15
crazy,43
till,10
pure,13
staying,23
guys,180
maybe,46
nour,8
talk,22
cute,14
shoes,16
seeing,11
thank,15
main,124
rock,11
girl,74
earlier,15
advance,8
waited,18
fast,27
little,116
cocktails,14
gotta,9
pain,9
normal,7
paid,21
especially,36
rating,7
shot,10
nthey,12
corner,16
black,11
stupid,10
reading,6
tub,13
restroom,16
patrons,6
considering,13
offered,8
doesn,28
sound,8
bathrooms,45
eventually,6
rubbing,9
middle,13
baths,7
lavo,19
pay,79
pad,7
stepped,10
totally,22
bottle,142
bumping,10
outdoor,11
money,33
flavor,6
disappointed,11
server,17
served,8
nbut,23
mixed,27
strip,37
spicy,12
downstairs,35
deep,9
alright,6
starting,8
forget,16
fall,6
celebrity,10
stood,8
eye,14
town,12
none,15
hour,44
sucks,8
escorted,14
def,16
advice,8
coming,33
crowded,256
playing,36
late,19
complain,17
easily,11
house,45
hard,33
idea,10
bistro,6
dont,10
scantily,8
believe,18
gotten,8
supposed,9
depending,12
majority,10
extremely,19
opaque,11
cramped,8
particularly,6
fine,11
giant,6
poppin,11
individual,6
restaurant,90
alot,8
danced,22
simply,8
throughout,22
expensive,64
meeting,12
priced,10
pricey,23
understand,9
prices,23
fun,179
moment,11
spent,10
spend,20
cut,12
cuz,12
ridiculously,18
bit,56
absolutely,15
nso,15
boys,16
groove,8
single,10
overly,11
giving,15
access,12
body,17
bachelor,20
vips,6
private,14
didnt,10
reserved,10
waters,6
lines,62
bartenders,43
despite,13
bunch,23
mention,12
day,43
lingerie,8
approached,8
hey,13
loved,30
apparently,13
min,8
mix,31
unless,29
selection,6
staff,35
beat,10
buddhas,11
taking,20
otherwise,16
statues,20
nnow,6
appearance,7
helped,9
foxx,6
center,6
add,14
chick,10
host,19
actual,9
female,12
decorated,9
buy,20
wish,15
flip,10
minutes,44
dressed,19
yelp,14
limited,6
nwe,46
hate,16
confetti,14
school,13
venue,28
enjoy,30
frosted,7
kicked,14
breathe,10
excellent,24
sitting,19
ndrinks,10
nmusic,13
enter,15
saturday,46
laid,8
hang,19
free,274
days,7
onto,10
top,86
ton,6
ceiling,8
ran,10
talking,9
rap,8
plenty,29
entertaining,8
overpriced,12
random,23
asians,14
watch,13
gogo,6
twice,16
shots,19
capacity,7
wear,10
trust,7
bathroom,62
beef,9
quickly,22
expected,24
roped,8
catch,7
weren,21
suggest,9
bands,7
hung,11
clubs,166
dinner,72
plus,32
bath,19
stuck,11
head,23
hear,18
annoying,15
trip,31
tip,35
til,8
nthis,29
ice,9
advantage,9
cool,124
level,41
quick,15
pork,6
drinks,323
goes,15
water,30
weird,16
concierge,6
birthday,21
appetizers,7
happened,9
ppl,8
name,26
corners,8
white,8
pre,9
dining,16
multiple,17
npros,7
cheap,9
naked,37
review,51
outside,64
comp,6
pop,11
bypass,10
careful,6
paying,19
cash,19
granted,7
check,52
booths,9
noverall,31
rose,49
except,13
table,220
buddha,17
shrimp,14
stand,25
decent,29
ladies,93
strict,16
energy,7
faster,9
nightlife,7
taste,10
tasty,6
separate,11
booked,11
wife,10
chinese,7
dish,15
follow,6
thursday,32
worse,9
song,13
list,107
ten,6
design,6
options,7
charge,21
basically,20
glad,16
okay,19
lighting,10
short,12
style,18
strange,8
wouldn,25
return,8
nafter,11
bigger,12
expect,43
alcohol,14
friday,46
guess,39
dine,7
feel,47
feet,23
passes,28
story,7
nanyways,6
hotel,45
luckily,17
stall,6
outdoors,9
nights,27
finding,8
hip,78
hit,35
bars,35
various,10
recently,6
attention,12
sweet,15
dudes,13
crispy,6
due,10
kick,9
theres,6
arrived,10
dancing,118
bouncer,43
immediately,10
tables,44
complaint,8
complimentary,8
wanna,13
impressed,14
girlfriends,15
fried,10
called,15
stick,9
nice,168
vice,8
edm,8
drinking,13
waiting,48
sexy,22
larger,6
leaving,9
shoved,7
duck,6
fee,7
sort,10
impress,7
women,57
tab,6
tao,614
sit,44
instead,22
sin,8
wrist,10
light,16
honestly,14
nalso,8
martini,7
stamped,10
looks,6
choose,6
orange,10
covered,14
crowds,26
york,7
looked,16
please,12
chicken,14
eat,20
local,6
watching,11
midnight,20
ones,14
view,30
available,6
doormen,9
closed,14
bought,13
job,7
wall,12
walk,65
mike,12
buddhist,7
flower,7
inch,6
difficult,15
overcrowded,7
sky,7
pasties,7
lead,8
getting,109
hookup,7
spilled,9
own,35
venetian,60
below,9
goodness,8
incredible,7
kinda,14
