words,count
manager,6
dish,8
worth,7
vegas,12
worst,15
guy,15
nthe,8
told,8
water,17
dry,9
experience,10
family,6
extra,9
veg,6
recommend,9
cashier,6
customer,8
reviews,6
days,6
biryani,15
pizza,6
rude,18
attitude,6
food,79
day,7
meat,6
meal,6
try,10
terrible,8
owner,24
service,21
pakistani,8
representing,6
tasted,9
halal,7
extremely,9
don,15
chicken,19
menu,7
rice,22
plate,8
bad,23
mutton,6
horrible,9
restaurant,25
beef,6
pakistan,6
customers,11
left,6
kebab,6
business,9
curry,6
strip,10
eat,17
star,9
time,8
