words,count
limited,7
nwe,29
asian,26
worth,36
enjoy,14
chee,16
nthe,71
enchiladas,11
weren,6
told,8
items,34
fantastic,8
highly,10
brought,15
meats,15
call,10
recommend,22
type,9
tell,7
excellent,19
hole,33
foods,7
veggies,8
amazing,32
yum,16
wrong,13
salsa,81
las,11
green,9
fit,6
hidden,7
belly,31
combination,10
meat,57
filling,11
reasonable,16
meal,30
mean,7
forgot,7
little,80
free,23
greasy,11
ate,11
inexpensive,6
soda,6
lettuce,17
wasn,31
loaded,10
service,82
top,21
serve,14
seated,11
street,8
feeling,6
mind,6
mine,7
sauce,62
recommended,7
regular,14
mouth,8
nachos,71
don,49
definitely,76
bomb,10
enjoyed,19
busy,19
menu,67
folks,7
rice,152
plate,27
stop,18
gogi,15
despite,6
bad,18
grilled,6
decided,21
noodles,6
kitchen,6
received,6
beef,70
tiny,12
fry,6
chili,9
tastes,6
near,8
vegetarian,6
experience,19
amount,14
split,11
nif,17
kim,25
nit,23
left,12
yes,8
easy,6
enchilada,8
fusion,245
unique,12
night,14
deal,7
people,33
corn,12
super,25
dinner,10
slightly,13
son,12
soy,6
happy,10
offer,12
portions,24
inside,25
average,6
komex,98
drive,9
check,19
marinated,14
topped,9
nthis,12
yummy,22
cheap,31
tacos,171
vegas,47
tortillas,11
brother,9
item,6
quick,8
pork,108
sign,12
drinks,7
chimichanga,27
shared,7
filled,13
water,18
wait,39
healthy,6
usually,19
love,55
extra,19
flavors,34
visit,32
car,10
reviews,22
sour,7
awesome,45
heard,12
incredible,6
plus,13
spot,17
maybe,9
truck,8
thank,8
hot,43
lunch,39
half,37
nkorean,10
girl,6
looking,14
couldn,12
tasting,7
waited,9
cheese,32
cheesesteak,11
fast,27
size,19
bite,13
friend,32
boyfriend,6
gotta,7
future,9
tasted,14
slaw,7
dining,7
price,38
complaints,6
especially,17
seafood,6
hungry,6
nthey,12
corner,9
calamari,6
slow,11
nall,9
tortilla,21
husband,17
parking,18
review,11
reading,6
comes,15
considering,7
attentive,9
pay,6
bowl,10
trip,19
finish,7
totally,7
burrito,124
hubby,15
noverall,7
rest,7
flavor,41
cilantro,10
real,7
mom,6
disappointed,12
server,11
served,8
seating,6
nbut,8
tots,10
business,7
nmy,13
favorite,24
mixed,8
wontons,8
strip,34
prepare,6
aren,6
lol,6
stars,24
spicy,67
spice,7
taste,27
tasty,55
time,91
wife,7
alright,6
chinese,14
dish,23
asada,13
fan,11
decide,6
bulgogi,243
mild,6
burritos,20
neighborhood,7
tea,6
nand,8
run,6
ahead,6
pico,16
pick,7
options,7
guacamole,39
family,17
takes,10
door,10
glad,8
town,18
flautas,19
mall,18
def,6
share,10
huge,32
quesadilla,8
stir,8
isn,11
tried,47
coming,16
choice,7
crowded,6
eats,8
egg,8
mexican,142
help,6
soon,14
style,18
actually,21
late,8
wouldn,10
return,10
food,287
bigger,7
stopped,7
found,9
delicious,78
house,10
fish,11
hard,12
idea,8
expect,11
reason,11
owners,8
american,6
expecting,9
guac,18
feel,9
guess,9
helpful,6
outta,7
added,11
extremely,8
sometimes,7
traditional,6
carne,14
bulgolgi,6
pretty,73
hype,6
restaurants,12
tender,10
close,11
won,11
probably,11
restaurant,45
liked,25
sweet,30
crispy,11
finally,20
due,7
flavorful,19
priced,6
prices,32
look,8
solid,11
bill,12
kick,10
sliders,11
torta,8
arrived,14
dine,11
tables,13
cut,7
location,28
surprised,8
customers,8
couple,11
bit,37
wings,7
popular,6
absolutely,15
sight,7
sauces,22
eating,16
nyou,7
delish,6
beans,8
complimentary,19
tofu,15
impressed,7
spam,21
homemade,8
fries,95
fried,126
nice,55
prepared,11
walked,7
cooked,17
fresh,25
friendly,44
try,129
nfood,7
waiting,11
nacho,6
yelpers,12
nservice,9
makes,16
chi,9
started,8
customer,8
nbulgogi,11
shrimp,8
onions,11
sit,13
located,9
instead,10
gallo,16
taco,92
cabbage,12
perfect,20
choose,6
orange,7
flour,11
day,18
special,15
craving,9
times,14
waitress,12
owner,8
quality,16
tostada,8
lot,19
loved,18
kimchee,12
dishes,32
able,8
mix,12
korean,158
looked,10
bring,9
chicken,84
staff,23
trying,16
combo,12
local,6
beat,6
overall,14
lucky,6
joint,13
ones,8
chips,86
course,9
stuff,16
kimchi,85
packed,14
job,9
taking,6
etc,12
admit,6
tater,9
wall,35
table,33
decent,13
seasoned,6
bbq,7
value,7
choices,8
surprisingly,11
bucks,7
party,7
generous,7
add,15
teriyaki,7
checking,7
five,7
sized,6
didn,27
home,26
kogi,14
getting,7
toppings,9
own,9
quickly,13
bul,6
eat,58
wish,20
minutes,19
goodness,11
variety,8
musubi,24
star,19
kinda,7
else,14
friends,21
yelp,38
portion,16
understand,6
