words,count
nthe,6
told,42
credit,14
call,13
recommend,8
tell,26
paperwork,11
phone,8
purchase,11
fix,7
weeks,13
bank,6
days,24
service,46
top,6
ram,6
don,26
saying,8
fluid,11
bad,9
fault,11
kept,8
left,7
yes,7
deal,14
people,15
offer,6
drive,18
dealer,7
papers,7
time,34
manager,21
finally,17
leave,11
guy,8
sign,8
run,8
change,20
car,118
guys,9
switch,8
truck,32
talk,9
finance,14
name,8
didn,20
tried,7
cars,8
care,6
drove,8
price,23
paid,7
sale,7
shop,17
morning,6
review,8
called,15
comes,8
engine,7
situation,7
pay,8
check,17
oil,22
model,7
money,21
test,7
recalls,12
dealership,34
business,17
josie,6
jeep,20
low,10
lot,11
trying,9
buying,11
sales,10
calls,6
week,11
month,10
appointment,9
worst,15
awful,9
hours,8
experience,20
pick,9
charge,6
hour,8
recall,10
purchased,9
response,7
shady,6
help,9
trade,6
actually,6
wouldn,8
wash,6
hard,6
issue,6
dont,6
feel,7
guess,6
dealers,7
failed,7
won,7
sold,6
look,10
ready,10
person,15
customers,7
doesn,6
ago,8
miles,11
vehicles,10
transmission,9
try,15
waiting,14
vehicle,47
started,6
customer,22
didnt,7
instead,6
chapman,32
including,7
day,13
salesman,27
advisor,7
times,8
completed,10
expired,6
payment,6
looked,8
bring,7
dodge,32
computer,7
horrible,7
bought,9
taking,7
advertised,13
getting,9
buy,15
hand,7
minutes,6
