words,count
nwe,9
asian,8
worth,12
nfor,7
nthe,22
items,8
fantastic,7
highly,11
recommend,17
excellent,20
cantonese,6
amazing,22
las,13
wine,10
prawn,8
little,11
lettuce,9
delicious,29
service,62
top,16
seated,6
ginger,8
don,11
definitely,14
enjoyed,6
menu,15
rice,25
appetizer,14
noodles,7
beef,37
vegetable,6
garlic,10
night,12
people,7
chilean,6
dinner,19
slightly,8
inside,10
time,32
vegas,38
pork,16
wait,6
love,6
chocolate,7
soup,23
sour,7
awesome,9
dennis,6
remember,6
appetizers,6
main,6
didn,6
jackson,10
waiter,6
friend,6
tasted,7
dining,20
price,6
black,9
portions,8
wraps,8
pot,8
attentive,6
pao,8
flavor,10
world,6
fortune,8
server,13
served,10
chow,12
favorite,14
shrimp,30
spicy,13
taste,17
tasty,6
carved,8
cream,7
chinese,69
dish,36
cookies,6
tea,11
experience,18
glad,6
beautiful,11
share,8
huge,8
style,10
sauce,22
food,86
fish,9
bass,14
blossom,27
kung,8
outstanding,7
juicy,8
extremely,6
clean,6
fine,8
pretty,7
hit,6
mein,9
restaurants,19
won,6
meal,18
restaurant,50
sweet,8
crispy,7
cuisine,7
decor,8
bit,9
absolutely,9
tofu,7
fried,44
mayonnaise,6
nice,12
cooked,9
fresh,7
aria,14
friendly,10
dessert,9
try,19
chose,7
duck,49
started,6
located,6
entree,7
light,10
prawns,13
perfect,10
walnut,13
front,7
day,10
peking,21
ambiance,7
special,7
red,9
promptly,6
times,6
quality,14
perfectly,6
sea,15
mongolian,8
dishes,26
chicken,14
staff,12
table,13
bbq,10
crisp,7
pepper,9
hot,13
tenderloin,6
mushrooms,9
vegetables,7
eat,9
incredible,6
