words,count
nwe,8
dish,13
dessert,6
hour,11
try,12
pork,6
nthe,14
drinks,6
wait,6
arancini,6
love,6
pretty,6
started,7
chocolate,10
excellent,11
salad,8
beautiful,8
sit,7
amazing,9
mac,6
patio,11
wine,11
soon,6
perfect,8
appetizers,6
sauce,10
food,27
bread,10
meat,9
didn,6
little,9
cheese,27
delicious,7
service,17
perfectly,7
dishes,7
dining,8
don,9
definitely,8
atmosphere,8
staff,8
menu,22
plate,6
bar,9
course,6
tender,7
meatballs,10
restaurant,27
crispy,6
casino,11
decor,8
bottiglia,16
taste,6
board,7
server,7
served,7
italian,9
people,6
gvr,9
pasta,11
favorite,7
meal,11
chop,6
dinner,10
lot,6
valley,7
happy,12
portions,6
inside,6
cake,6
check,7
lemon,7
green,8
nice,19
cooked,8
portion,7
time,14
