words,count
sashimi,6
charge,6
salad,9
try,7
ayce,14
soup,8
told,9
wait,8
didn,22
experience,8
crab,6
hour,7
pieces,7
shrimp,12
okay,10
coming,6
sauce,14
food,29
finish,7
servers,6
fish,16
tempura,9
reason,7
waitress,10
wasn,11
quality,17
service,24
street,7
friend,6
tasted,10
nthe,11
person,7
salmon,6
don,19
pretty,6
chicken,6
menu,9
rice,20
bad,12
review,6
won,6
restaurant,12
uni,10
sushi,72
sweet,9
server,8
people,12
nigiri,10
night,9
super,6
dinner,7
rolls,29
stars,8
trying,6
eat,15
called,7
taste,10
roll,21
nice,11
goyemon,13
time,17
fresh,14
baked,6
