words,count
mackerel,11
nwe,23
asian,6
worth,24
enjoy,8
bacon,31
japanese,110
chef,8
nthe,48
items,27
menu,70
fantastic,11
slices,8
highly,8
sliced,6
recommend,27
excellent,28
honey,7
foods,6
times,22
fondant,9
amazing,41
yum,7
wrong,6
las,21
green,35
satisfied,7
japan,10
combination,7
meat,15
potatoes,6
reasonable,12
little,31
free,9
ate,13
wasn,21
service,75
top,20
maccha,6
serve,6
gyu,7
seated,11
mini,12
modern,7
flavorful,10
raw,9
tataki,8
recommended,11
regular,8
mouth,9
don,44
definitely,45
enjoyed,16
busy,6
rice,55
plate,12
watch,6
albacore,10
bar,30
bad,6
grilled,37
steak,25
decided,10
lots,6
kitchen,13
uni,10
com,23
beef,36
beer,6
expected,6
chili,11
broth,12
sushi,35
amount,8
belly,36
niku,7
plates,9
greeted,7
garlic,41
tuna,40
nit,8
butter,26
udon,20
left,8
easy,6
unique,6
night,32
www,22
people,16
ice,25
super,15
dinner,27
mochi,17
soy,8
happy,19
portions,10
inside,12
drive,6
sprouts,6
tsukune,6
roll,23
potato,20
nthis,6
daily,6
time,59
skin,13
yummy,20
finally,8
vegas,47
specials,25
item,7
skewer,26
dip,9
pork,51
eating,11
drinks,8
wait,14
usually,12
love,59
flavors,7
sake,24
visit,19
live,7
chocolate,13
soup,21
awesome,22
katsu,6
takoyaki,7
spot,12
date,6
guys,7
remember,12
maybe,7
tapas,50
cute,6
cold,7
tori,6
hot,16
main,7
lunch,51
seared,10
didn,22
looking,9
tempura,37
couldn,7
selections,6
waiter,8
cheese,14
size,11
waffle,20
bite,9
friend,13
gobo,9
tasted,7
tastes,11
sat,6
normal,7
price,22
especially,13
izakaya,36
seafood,7
hungry,6
salt,6
ground,6
texture,7
skewered,8
naked,8
husband,9
review,12
affordable,7
comes,18
attentive,12
bowl,30
trip,6
favorites,15
noverall,6
steamed,6
touch,9
flavor,23
hamachi,11
real,12
disappointed,10
kyara,90
server,12
served,19
seating,7
yaki,7
chefs,8
favorite,49
shrimp,14
decent,6
mixed,8
butabara,10
strip,10
start,7
stars,8
spicy,38
trying,6
strawberry,6
taste,18
deep,13
tasty,28
cream,24
included,6
month,9
dish,48
sashimi,30
fat,7
fan,7
ramen,6
list,10
tea,42
version,6
experience,24
options,7
select,17
door,6
glad,7
town,16
grill,8
hour,14
salted,6
salty,7
menus,7
tried,31
coming,19
authentic,18
egg,10
soon,8
mousse,19
style,17
actually,10
late,13
sauce,56
return,8
food,145
userid,11
found,13
delicious,52
house,10
fish,30
hard,7
expect,6
alcohol,6
reason,8
miso,22
feel,7
kobe,7
wonderful,14
syrup,9
enoki,10
juicy,7
mountain,9
check,8
chazuke,6
salmon,50
extremely,7
clean,12
pretty,26
restaurants,15
set,8
tender,17
close,9
won,7
probably,14
meal,20
available,7
ika,17
restaurant,51
eggplant,11
liked,9
simple,11
sweet,16
crispy,8
peppers,7
mind,7
else,6
pricey,6
prices,25
bill,8
fun,7
decor,10
try,69
questions,6
tables,8
location,8
kushi,9
couple,7
bit,30
onion,8
absolutely,11
sorbet,8
complimentary,6
tofu,43
servers,13
rolls,9
impressed,12
fast,7
homemade,8
skewers,41
fried,46
similar,6
yakitori,9
home,7
nice,48
koro,29
prepared,14
age,8
cooked,15
fresh,34
friendly,28
dessert,19
asparagus,13
waiting,6
yuzu,18
nmy,8
makes,11
crab,10
baby,8
salad,44
maguro,6
thin,6
saba,7
pieces,8
sit,12
instead,10
light,15
breast,8
including,6
onigiri,9
perfect,18
day,12
ambiance,7
special,25
quality,23
wrapped,16
ponzu,27
perfectly,13
shell,11
lot,20
loved,22
lightly,8
dishes,53
waffles,6
refreshing,6
atmosphere,14
selection,7
chicken,82
staff,35
based,6
combo,6
overall,8
chips,10
etc,6
arugula,6
table,19
treat,6
vanilla,16
squid,42
agedashi,10
ball,6
http,18
drink,15
raku,17
ichiza,18
soft,15
chawanmushi,9
star,6
jalapeno,10
getting,7
tongue,16
mushrooms,6
matcha,6
eat,34
wish,7
carpaccio,6
reservations,7
variety,9
priced,8
friends,17
yelp,30
portion,13
