words,count
hate,8
sorry,6
worth,13
nthe,39
near,7
kids,9
items,7
call,6
type,6
hot,17
lot,56
las,33
free,8
days,7
isn,9
shopper,6
service,8
top,7
tourists,17
seen,10
regular,9
plenty,13
don,39
definitely,7
busy,7
chipotle,6
klein,6
stop,20
bad,12
air,6
exterior,9
nike,22
nif,8
hand,7
nit,10
easy,9
deal,12
people,31
discount,9
super,8
head,7
offer,6
inside,39
tell,7
drive,6
annoying,10
check,13
republic,6
nparking,7
nthis,7
time,36
coach,25
vegas,54
cool,9
die,6
shirts,7
change,6
usually,16
love,18
visit,16
car,6
topic,6
plus,11
huge,11
maybe,6
shoes,17
name,12
didn,18
space,6
looking,19
star,12
yourself,7
little,16
ann,8
interior,11
price,6
especially,9
sale,7
shop,26
walking,15
nthey,7
outside,32
black,7
outlet,160
parking,43
shopping,58
shops,29
etc,11
trip,7
outdoor,6
pushy,7
nmy,6
favorite,13
coupon,9
strip,34
aren,6
stars,9
trying,9
buying,11
taylor,11
brands,19
premium,39
kiosks,9
design,8
experience,10
options,22
adidas,14
indoors,13
town,7
middle,11
mall,156
court,27
coming,8
crowded,17
actually,14
food,57
found,26
hard,8
expect,6
try,8
guess,14
reason,7
major,6
dont,11
feel,9
banana,6
store,61
selling,10
park,8
charlotte,6
sell,9
majority,6
clean,8
stores,168
front,16
pretty,25
hit,10
restaurants,15
close,6
locals,8
wow,8
probably,11
prices,28
look,12
holidays,6
location,23
bit,16
similar,6
nice,26
kors,12
ago,7
michael,12
deals,45
calvin,7
makes,9
kiosk,18
customer,6
located,18
watch,6
looks,11
choose,10
day,25
times,8
retail,12
south,33
quality,6
unless,8
lots,22
selection,29
indoor,15
ones,9
stuff,14
nthere,16
packed,9
otherwise,6
walk,20
decent,18
choices,9
malls,13
center,19
book,9
belz,13
home,9
getting,7
weather,7
building,7
buy,18
north,77
brand,7
courts,20
eat,9
wish,6
compared,8
variety,9
outlets,73
else,7
