words,count
limited,7
nthe,15
monorail,22
hot,7
lot,22
las,17
little,8
free,11
days,6
expo,8
plenty,12
don,8
overpriced,7
lots,12
conference,7
bathroom,6
nit,7
lvcc,13
easy,11
people,18
facility,10
halls,9
inside,12
floor,8
time,22
vegas,42
water,6
usually,6
hotels,9
huge,28
lunch,10
conventions,17
space,13
attended,8
massive,6
city,8
convention,109
walking,12
parking,33
outside,9
bathrooms,16
events,6
week,6
booths,11
traffic,7
world,7
business,8
strip,11
building,7
lack,7
options,18
court,8
coming,6
trade,10
food,48
ces,9
starbucks,23
hard,6
event,9
hotel,10
clean,10
pretty,16
restaurant,9
expensive,7
day,14
bit,10
helpful,7
sema,8
line,10
nab,6
nice,17
centers,8
car,6
booth,6
located,6
attend,9
lines,7
bring,8
overall,8
job,8
walk,14
shuttle,6
center,96
hall,16
didn,10
shoes,7
north,6
eat,7
