words,count
nwe,10
buddy,6
worth,141
buche,24
enjoy,29
street,47
nthe,85
cooking,17
told,11
mex,6
dry,6
items,17
employees,11
aka,7
pack,12
fantastic,15
nwhen,10
highly,25
meats,69
total,11
mexico,64
cali,9
recommend,53
type,33
warm,8
excellent,33
hole,10
gordo,228
times,45
absolute,6
amazing,144
yum,11
wrong,16
salsa,49
types,12
las,86
horchata,34
green,61
fix,9
avocado,19
split,9
combination,7
bang,25
meat,248
crunchy,8
meal,41
mean,12
saturday,7
driving,10
god,6
free,29
rice,9
greasy,13
ate,21
days,16
isn,23
soda,14
onto,8
tijuana,36
chopped,9
tostada,9
downside,8
delicious,171
wasn,22
service,54
top,45
intestine,6
serve,22
somewhat,9
matter,12
robertos,6
feeling,10
mind,15
mine,6
seen,9
convenient,6
brains,27
regular,8
mouth,26
plenty,6
stood,11
don,126
definitely,102
pineapple,60
bomb,47
enjoyed,7
busy,54
menu,47
weekends,7
haven,24
folks,6
plate,10
nyes,6
watch,9
mulas,27
bar,16
twice,8
bad,21
grilled,51
steak,17
decided,13
lots,8
muy,8
omg,18
nwill,6
cow,19
com,9
con,7
loaded,15
trust,6
tasted,22
beef,80
quickly,14
nadobada,11
campechana,9
life,25
spit,22
sooooo,12
chili,6
east,10
tastes,11
near,22
melted,6
suggest,10
nin,7
nif,21
hand,22
nit,16
kept,8
left,16
yes,41
easy,14
save,6
unique,10
sliced,11
specific,9
night,56
deal,18
people,84
confusing,21
corn,50
super,54
eat,112
dinner,12
afternoon,6
pineapples,10
soo,7
crowd,8
happy,25
head,28
medium,6
offer,11
heat,7
verde,7
true,12
portions,7
friday,11
inside,12
tell,22
rotisserie,9
hungry,16
check,13
marinated,26
handmade,6
topped,26
smell,11
juices,9
weekend,9
radishes,9
nthis,19
time,180
stick,6
burritos,7
nthey,21
yummy,20
charge,6
ntheir,6
tacos,1301
vegas,344
cook,13
cooks,11
tortillas,85
limes,11
die,20
leave,16
item,6
soooo,6
quick,29
guy,23
pork,230
regret,10
sign,10
eating,38
drinks,28
melt,6
goes,12
shared,7
filled,14
french,10
water,6
wait,122
usually,36
weird,13
love,147
extra,19
radish,7
prefer,9
flavors,13
visit,48
creamy,11
live,20
share,14
cashier,23
downtown,10
car,8
reviews,26
sour,8
cabeza,44
taquerias,7
heart,6
crazy,13
delish,13
figure,9
awesome,54
heard,18
incredible,11
sunday,12
plus,29
spot,60
guys,20
remember,18
whenever,10
maybe,15
truck,7
talk,6
typical,9
nwhat,6
cold,9
nom,8
lunch,28
conquer,6
half,28
nor,6
name,8
didn,38
yeah,7
looking,28
seriously,25
chiles,6
california,22
care,11
couldn,12
gordos,6
charleston,12
star,12
waited,13
cheese,37
yourself,24
fast,53
spanish,36
drove,11
size,16
city,18
little,87
adoboda,6
bite,25
ncarne,6
ntacos,22
stuffed,13
white,8
friend,23
eyes,12
ridiculous,8
baja,6
boyfriend,6
gotta,7
san,49
locations,22
sad,6
efficient,6
multiple,6
normal,7
price,37
especially,22
drive,36
shop,28
walking,8
wynn,11
cheap,41
slow,9
outside,18
texture,16
truly,12
gem,9
morning,6
tortilla,43
husband,11
anyways,7
parking,13
taqueria,7
review,21
chewy,6
reading,6
affordable,11
vertical,8
alpastor,6
personal,6
chorizo,35
comes,33
period,6
considering,7
west,6
cash,6
pay,44
trip,35
week,15
finish,15
closest,10
favorites,11
totally,18
tip,17
rest,11
touch,6
flavor,72
refills,15
cilantro,49
thinking,11
except,8
adventurous,8
read,8
gonna,8
world,10
disappointed,19
serves,6
served,19
seating,13
slice,12
reasonable,9
business,8
nmy,22
throw,6
stations,11
favorite,83
stand,18
ladies,7
buds,6
fill,10
aren,11
hey,9
lol,21
start,10
stars,24
spicy,146
brain,33
trying,17
spice,9
tripe,21
tripa,26
gone,8
tostadas,12
taste,57
describe,7
moved,15
deep,6
tasty,28
carved,8
cream,12
regardless,6
separate,21
wife,11
original,11
forget,18
month,6
dish,6
asada,351
smile,6
fat,8
jalape,8
fan,21
heaven,16
neighborhood,7
past,10
nand,8
learned,6
mula,18
hours,15
experience,23
amount,11
pico,7
pick,15
sweetness,6
options,9
guacamole,33
family,12
door,17
basically,11
particular,6
glad,19
town,63
grill,27
none,16
hour,20
middle,8
socal,6
salty,7
adobadas,8
huge,34
quesadilla,23
freshly,14
okay,8
tried,73
coming,36
choice,14
authentic,112
short,10
crowded,29
register,9
eats,7
mexican,189
help,11
soon,16
signs,8
hell,10
style,34
actually,16
late,44
cool,7
sauce,96
wouldn,7
food,324
easily,11
everytime,7
level,8
found,30
house,8
hard,21
idea,11
expect,18
beyond,9
fountain,19
ass,10
reason,16
imagine,8
bring,13
american,6
expecting,7
guac,23
feel,22
fancy,11
miss,16
guess,10
station,24
passed,6
option,8
hotel,11
luckily,6
believe,16
grew,9
gotten,7
outstanding,9
juicy,23
depending,21
finding,9
added,7
plan,6
eaten,25
extremely,14
traditional,8
clean,43
gold,6
carne,242
fine,8
giant,6
pretty,68
money,11
hit,12
hype,8
restaurants,7
set,10
seats,8
tender,54
close,22
overwhelming,6
visiting,19
wow,22
please,14
won,14
various,8
probably,29
available,12
missing,6
salsas,12
restaurant,60
onion,21
simple,16
sweet,10
whatever,13
simply,11
crispy,18
expensive,10
due,6
secret,7
damn,6
peppers,33
lived,11
flavorful,33
else,37
suadero,21
lives,6
prices,24
look,25
straight,16
real,42
fatty,6
moment,6
moving,8
cleaning,8
spent,9
person,18
roasted,10
tables,21
cut,21
lady,6
workers,14
location,117
excited,6
surprised,8
customers,6
couple,21
game,7
bit,51
helpful,11
popular,8
absolutely,18
sauces,23
run,10
nyou,12
wanna,6
recommended,10
tasting,10
vendors,6
homemade,16
forward,6
pastor,219
line,221
intestines,6
fries,223
fried,11
similar,7
called,10
sometimes,18
doesn,16
single,8
ingredients,9
nas,9
nice,40
prepared,19
ago,6
walked,10
cooked,31
mulitas,10
fresh,78
scratch,7
friendly,47
drinking,9
entire,9
try,147
adobada,251
adobado,19
waiting,21
yelpers,9
opinion,6
makes,35
lime,12
standing,8
started,10
sister,6
baby,6
customer,6
process,9
quesadillas,29
blvd,8
onions,74
sit,17
located,9
instead,10
establishment,11
sin,6
stop,45
taco,412
sopes,18
counter,38
lines,142
honestly,6
nalso,7
move,18
looks,10
bunch,7
perfect,43
choose,17
orange,32
mention,14
hands,44
front,48
day,55
tray,16
experienced,6
doing,8
strip,91
red,25
southern,6
completely,11
njust,8
craving,20
prepare,11
south,12
blown,6
quality,21
los,26
system,17
perfectly,15
stomach,22
lot,41
exactly,6
nbest,7
loved,27
roberto,7
visited,13
encore,10
border,10
able,19
unless,6
request,7
brought,8
looked,7
normally,7
atmosphere,9
selection,6
rotating,16
lingua,7
chicken,7
staff,32
based,17
local,7
means,15
beat,11
overall,8
lucky,8
joint,19
ones,18
perfection,13
words,13
course,17
stuff,20
grab,20
knowing,6
nthere,16
packed,69
closer,17
finally,19
favor,7
closed,16
lengua,116
attention,6
tripas,12
job,7
legit,11
hits,6
minutes,22
taking,11
etc,22
otherwise,6
wall,10
walk,20
table,34
decent,6
seasoned,8
roasting,6
choices,8
bucks,12
flour,17
party,7
succulent,6
drink,30
center,7
english,21
usual,6
sesos,13
generous,9
drunk,7
add,17
crack,7
kick,10
five,7
soft,19
home,23
literally,14
avoid,6
thank,14
speak,22
getting,32
hot,21
angeles,6
toppings,14
tongue,59
equally,6
own,10
tiny,8
spots,12
buy,6
north,11
reminds,9
wish,37
piece,13
goodness,14
diego,43
variety,19
special,11
kinds,10
stay,9
kinda,9
friends,42
yelp,21
pricey,10
portion,8
understand,7
