words,count
people,6
yummy,6
friendly,21
town,8
try,16
pork,10
neighborhood,9
bacon,7
chef,19
burger,16
nthe,14
pancakes,31
french,25
hours,9
wait,13
items,7
experience,9
fantastic,6
love,27
family,6
egg,9
super,6
recommend,11
excellent,10
customer,6
worth,7
awesome,12
amazing,22
sandwich,10
spot,9
stars,6
coming,7
perfect,6
coffee,28
food,72
lunch,12
meat,7
times,6
biscuits,13
quality,7
looking,6
cheese,7
feel,6
delicious,27
little,15
service,37
benedict,6
burrito,7
breakfast,44
gravy,16
price,7
sausage,7
don,11
drive,6
definitely,22
clean,6
atmosphere,6
staff,17
toast,25
menu,16
local,9
loved,7
gem,6
morning,6
husband,15
fluffy,11
close,6
restaurant,12
table,7
eatery,20
prices,11
nutty,7
cafe,15
garlic,6
potatoes,9
served,6
home,10
divine,30
eggs,13
business,18
dinner,6
offer,8
eat,8
fries,14
fried,8
nice,13
cooked,9
time,38
fresh,30
