words,count
nwe,8
nthe,29
machines,6
told,19
smoke,8
brought,8
guests,7
call,7
tell,7
hot,9
wrong,6
las,8
size,6
little,13
free,15
days,6
loud,6
cleaning,6
wasn,12
service,31
tuscany,29
shower,10
don,17
definitely,9
wedding,8
bar,12
bad,14
decided,6
players,7
towels,6
conference,7
bathroom,14
cab,6
yes,7
night,24
people,24
microwave,8
plus,7
hear,6
trip,6
floor,12
beds,8
time,26
manager,6
charge,8
vegas,26
water,7
wait,6
usually,6
extra,8
hotels,9
car,6
lounge,6
policy,6
didn,16
looking,10
card,9
waited,7
checked,11
friend,16
breakfast,9
price,10
walking,9
cheap,13
husband,9
parking,7
review,7
tub,11
pay,18
check,20
charged,8
money,8
business,6
strip,28
stars,9
pool,27
building,10
booked,15
wifi,9
rate,7
hours,8
experience,7
door,7
hour,8
stayed,21
coming,6
late,11
resort,17
food,18
fees,8
hotel,69
king,7
play,7
clean,18
pretty,6
gloves,6
restaurants,8
won,9
available,9
marilyn,7
restaurant,8
empty,6
else,11
cigar,6
arrived,11
lady,7
couple,7
block,7
nso,6
called,11
cafe,7
nice,19
reservation,9
friendly,8
sink,9
casino,32
leaving,7
fee,14
started,7
instead,7
front,21
day,26
times,10
lot,7
bed,16
comfortable,7
staff,22
stuff,10
etc,7
walk,13
decent,9
smoking,14
drink,7
lobby,12
desk,22
chairs,6
getting,8
minutes,12
book,9
stay,33
friends,7
