words,count
nwe,14
worth,16
japanese,11
nthe,34
music,6
recommend,7
glass,8
pizza,32
wine,16
meal,12
forgot,7
little,20
ate,6
wasn,20
service,54
top,12
seated,9
friend,6
modern,6
don,22
definitely,18
overpriced,9
nservice,6
menu,27
rice,10
plate,10
watch,7
appetizer,8
bar,13
bad,18
decided,9
beef,18
expected,6
sushi,126
nif,6
tuna,44
left,6
night,20
people,15
dinner,23
portions,16
inside,12
mediocre,8
setting,7
roll,69
time,18
basically,6
ice,6
vegas,33
cool,10
shared,9
water,17
wait,9
extra,6
sake,19
chocolate,6
soup,7
awesome,10
lounge,6
cocktail,11
date,6
maybe,12
toro,6
amazing,14
half,7
didn,17
rock,11
looking,9
tempura,28
waiter,13
size,7
tasted,11
dining,10
price,31
especially,6
average,14
hungry,7
outside,15
spicy,13
edamame,13
cocktails,7
pop,6
attentive,6
pay,7
noverall,8
money,12
flavor,6
spectacular,7
disappointed,6
server,20
served,7
seating,6
lobster,8
shrimp,14
lot,11
trying,6
taste,12
tasty,11
dish,15
sashimi,13
fountain,13
scallops,6
experience,18
eye,12
beautiful,7
tried,9
short,6
patio,12
actually,8
sauce,15
wouldn,7
food,82
delicious,18
fish,19
hard,6
expect,9
yellowtail,39
drink,10
miso,8
kobe,11
king,10
cream,6
drinks,17
salmon,9
fine,7
pretty,29
recommendations,7
restaurants,8
probably,10
restaurant,40
liked,6
sweet,8
expensive,18
pricey,7
prices,20
bill,11
decor,11
cucumber,6
dark,8
person,7
tables,8
cut,6
couple,8
bit,21
bellagio,45
eating,9
rolls,36
nice,26
reservation,8
fresh,23
friendly,9
dessert,8
try,19
nfood,7
paying,8
waiting,8
crab,33
started,6
salad,11
pieces,9
sit,8
front,8
strip,10
ambiance,16
special,8
waitress,9
quality,19
stars,13
dishes,7
able,11
unagi,7
atmosphere,14
seaweed,12
staff,14
watching,6
overall,7
view,29
table,23
decent,15
party,8
tiny,6
fountains,15
eat,22
minutes,9
star,6
else,7
friends,6
portion,7
