words,count
pide,23
nwe,6
worth,9
enjoy,6
bacon,8
nthe,13
ruben,13
items,11
times,7
amazing,17
pizza,6
greek,19
green,21
avocado,6
bread,21
meal,14
little,24
free,6
isn,7
veggie,6
service,13
ginger,9
don,9
definitely,16
decided,8
lots,7
beef,11
plates,6
tuna,7
presto,22
kale,9
smoothies,9
ham,31
people,6
corn,7
super,11
flatbread,6
ahi,8
happy,6
juices,6
time,28
yummy,6
couscous,10
vegas,8
quick,9
wait,6
healthy,38
love,15
visit,6
reviews,8
meatball,7
awesome,6
spot,13
maybe,6
smoothie,18
lunch,29
didn,11
salads,32
looking,19
cheese,42
friend,6
tasted,7
breakfast,15
price,6
corned,9
gruyere,9
seared,7
husband,7
israeli,8
funions,9
check,7
flavor,13
served,6
seating,6
turkey,29
strip,6
stars,6
trying,9
taste,11
tasty,8
wife,6
dish,6
blueberries,9
dressing,14
fan,9
options,11
glad,6
huge,8
sandwich,78
tried,13
pesto,8
food,54
pides,12
delicious,31
scoops,9
feel,8
juice,7
tandoori,9
sandwiches,18
eggs,7
clean,9
pretty,19
please,12
sweet,6
pricey,6
prices,6
look,8
sliders,13
cous,10
bit,10
ingredients,15
cafe,22
nice,21
quinoa,7
fresh,32
friendly,14
try,45
eating,8
menu,38
apple,8
salad,53
cabbage,6
day,7
special,6
red,7
quality,10
lot,8
scoop,20
looked,8
chicken,16
staff,13
local,11
stuff,7
arugula,7
decent,7
bbq,6
truffle,10
cranberry,6
mushrooms,7
eat,10
goodness,7
variety,6
chance,7
yelp,15
