words,count
mirage,16
daybed,8
nthe,18
recommend,7
cabanas,9
little,11
free,25
wasn,11
service,14
top,6
girls,18
friend,9
feeling,6
don,11
definitely,14
enjoyed,6
bar,11
weren,7
tops,11
night,8
people,27
clubs,6
crowd,7
time,30
chair,6
vegas,38
cool,6
drinks,27
water,8
love,8
allowed,8
guys,10
didn,7
girl,8
looking,10
especially,6
pay,7
cabana,12
ladies,10
parties,6
pool,113
sun,8
experience,10
vip,18
beautiful,6
crowded,7
actually,6
food,13
feel,13
hotel,6
music,19
pretty,22
bare,38
look,7
fun,13
bit,10
nice,18
friendly,6
women,9
sit,6
lounge,11
day,13
atmosphere,6
staff,14
packed,6
party,11
drink,10
chairs,9
topless,31
