words,count
limited,9
nwe,8
paris,46
sorry,8
worth,66
frozen,7
chef,9
nthe,55
hate,8
told,22
dry,37
items,35
employees,10
changed,6
crap,9
explained,7
brought,12
total,12
charge,8
recommend,15
warm,6
foods,12
veggies,7
times,24
returning,6
hot,12
mess,7
wrong,17
las,14
waited,15
wine,9
yourself,9
bread,18
meat,31
potatoes,13
roast,10
forgot,6
free,6
ate,15
days,8
isn,7
wasn,33
service,97
top,15
legs,34
serve,7
brulee,6
seated,31
mind,6
talking,8
seen,8
mashed,6
plenty,6
don,58
definitely,17
cooking,10
overpriced,8
enjoyed,6
busy,7
menu,13
rice,9
plate,20
bar,13
bad,51
decided,11
miserable,6
tough,10
groupon,6
refill,11
trust,7
beef,11
buffets,60
quickly,9
expected,11
save,13
suppose,6
sushi,12
shame,6
split,9
plates,24
hand,6
butter,7
kept,8
left,25
yes,11
ham,6
night,13
guests,7
deal,7
people,48
ice,12
paid,19
dinner,55
plus,6
afternoon,7
carving,10
happy,8
inside,12
tell,18
mediocre,13
trip,9
smell,6
potato,7
nthis,7
time,73
skip,7
manager,23
wynn,12
disgusting,13
finally,21
none,10
vegas,62
cool,6
leave,10
pork,6
cost,14
eating,19
drinks,26
filled,6
french,57
water,13
wait,58
usually,8
love,6
extra,10
visit,14
wicked,9
reviews,16
soup,10
heard,8
sunday,14
crepe,52
maybe,13
serving,14
cold,32
happened,9
lunch,24
half,26
didn,56
looking,15
seriously,8
care,16
couldn,18
waiter,13
cheese,24
little,23
ridiculous,8
unfortunately,7
tasted,24
sad,12
breakfast,38
sat,17
dining,19
price,42
buffet,295
especially,10
seafood,15
cheap,7
slow,7
prime,38
morning,6
husband,12
seat,6
review,10
spoons,7
chewy,6
disappointment,15
flavorless,6
vacation,6
tasteless,12
undercooked,6
sauce,6
coffee,14
pay,19
bowl,8
check,8
fruit,17
totally,9
money,44
rest,9
flavor,11
refills,8
except,10
real,11
lady,19
server,39
nice,24
gross,16
turkey,8
stations,20
favorite,12
shrimp,14
stand,6
start,9
low,6
omelet,7
trying,11
dirty,22
gone,22
tasty,7
cream,20
offered,7
poor,23
wife,10
lack,8
paying,8
woman,6
sitting,14
worst,41
awful,15
tea,8
past,11
pass,14
stood,10
section,12
hours,14
experience,39
options,11
family,16
trish,6
diamond,7
basically,6
town,7
hour,33
sucks,6
salty,12
huge,11
stayed,6
okay,11
tried,21
rude,23
coming,7
short,7
overcooked,14
attitude,8
macarons,6
hell,7
actually,10
wouldn,9
return,8
food,255
found,8
hard,23
weren,11
expect,9
health,6
pleasant,6
reason,13
terrible,30
dont,9
feel,12
bland,17
guess,11
temperature,8
station,46
banana,7
hotel,17
believe,8
supposed,8
stale,10
juice,6
added,6
eggs,11
salmon,7
extremely,8
clean,9
waiting,14
pretty,26
close,6
wow,9
please,9
won,12
probably,11
champagne,12
meal,27
available,8
restaurant,21
thinking,6
sweet,12
simply,6
village,34
expensive,6
empty,20
boy,8
else,22
understand,9
look,18
hostess,11
raw,7
tip,12
disappointing,12
rib,34
decor,6
spent,6
obviously,8
person,40
spend,7
tables,24
cut,9
cup,6
disappointed,34
excited,10
customers,6
couple,8
bit,7
absolutely,8
gratuity,9
bellagio,14
served,9
hometown,10
servers,6
downhill,9
elsewhere,6
line,91
doesn,13
crepes,34
appetizing,6
desert,7
ago,19
walked,11
cooked,13
fresh,20
desserts,23
dessert,33
spoon,11
entire,13
try,16
nfood,6
labeled,11
casino,18
leaving,6
duck,13
standing,8
theme,6
crab,36
started,8
customer,17
salad,10
lamb,7
sit,8
instead,15
stars,10
lines,13
honestly,7
soggy,8
looks,6
orange,6
holiday,10
front,16
day,15
doing,10
strip,8
macaroons,9
special,10
twice,11
red,10
completely,10
waitress,18
quality,56
management,11
stomach,6
lot,15
remember,10
dishes,20
able,6
unless,10
thanksgiving,7
looked,32
selection,36
nutella,11
bring,8
chicken,7
staff,28
creme,11
local,9
overall,8
stuff,8
horrible,30
job,9
taking,6
walk,8
table,54
decent,10
taste,14
nnot,7
waste,27
finished,6
sausages,7
brunch,20
choices,9
party,17
drink,33
variety,19
flies,6
sick,6
soft,6
star,18
literally,8
avoid,11
truffle,6
rare,6
world,6
getting,16
pastries,11
eat,62
wish,9
piece,14
minutes,32
worse,10
harrah,8
friends,11
yelp,6
