words,count
tail,27
friendly,37
customer,7
vegas,14
burritos,14
try,22
nthe,6
tempest,6
poke,21
healthy,7
experience,10
options,9
love,25
highly,10
crab,14
recommend,13
excellent,9
town,12
salad,6
worth,6
awesome,21
shrimp,13
amazing,32
tried,10
spot,25
coming,11
perfect,11
crabby,12
thank,7
mochi,7
avocado,8
choose,8
sauce,20
food,58
lunch,6
day,8
fish,26
bowls,10
girl,6
stupid,15
tempura,8
aioli,6
miso,7
delicious,26
quality,16
size,6
little,7
service,26
burrito,78
loved,10
tasted,6
raw,6
flaming,7
able,6
mango,7
build,13
added,11
price,7
regular,11
definitely,31
clean,24
wow,6
seaweed,7
staff,40
menu,17
rice,16
decided,7
restaurant,13
finally,6
quick,7
fin,25
choices,7
sushi,75
bowl,35
week,7
bastard,12
tuna,40
simple,6
easy,6
helpful,14
absolutely,12
sauces,11
super,22
favorite,18
meal,6
own,23
fast,9
happy,9
spicy,15
trying,7
eat,13
portions,8
taste,6
tasty,11
ingredients,19
roll,8
nice,11
walked,8
time,30
fresh,51
